
S_374_1	Free	0.8463335633277893	
S_374_2	Dessert	0.8457427024841309	
S_374_3	Ideas	0.12965425848960876	
S_374_4	!	0.016955459490418434	

Q_375_0	No	0.004516127519309521	
Q_375_1	man	0.0064595164731144905	
Q_375_2	who	0.0014693050179630518	
Q_375_3	worships	0.38671907782554626	
Q_375_4	education	0.5195854306221008	
Q_375_5	has	0.000823446549475193	
Q_375_6	got	0.013172534294426441	
Q_375_7	the	0.009473673067986965	
Q_375_8	best	0.1772780865430832	
Q_375_9	out	0.022379670292139053	
Q_375_10	of	0.0042041088454425335	
Q_375_11	education	0.1692986935377121	
Q_375_12	...	0.0016835578717291355	
Q_375_13	Without	0.0003309265011921525	
Q_375_14	a	0.0010009040124714375	
Q_375_15	gentle	0.6085010766983032	
Q_375_16	contempt	0.6740036606788635	
Q_375_17	for	0.033833619207143784	
Q_375_18	education	0.2651994824409485	
Q_375_19	no	0.006421482190489769	
Q_375_20	man	0.0059739453718066216	
Q_375_21	's	0.008723591454327106	
Q_375_22	education	0.19578787684440613	
Q_375_23	is	0.004238766618072987	
Q_375_24	complete	0.23354125022888184	
Q_375_25	.	0.0217293594032526	

Q_376_0	Do	0.2397160530090332	
Q_376_1	n't	0.07478038966655731	
Q_376_2	go	0.23262159526348114	
Q_376_3	through	0.042543694376945496	
Q_376_4	life	0.12472924590110779	
Q_376_5	,	0.00877930037677288	
Q_376_6	grow	0.9773761034011841	
Q_376_7	through	0.6179298758506775	
Q_376_8	life	0.7066743969917297	
Q_376_9	.	0.03220627084374428	

Q_377_0	When	0.0020164039451628923	
Q_377_1	you	0.0007878715987317264	
Q_377_2	feel	0.005341274663805962	
Q_377_3	like	0.025999179109930992	
Q_377_4	stopping	0.3017679750919342	
Q_377_5	think	0.015724187716841698	
Q_377_6	about	0.008949698880314827	
Q_377_7	why	0.4142795205116272	
Q_377_8	you	0.028519190847873688	
Q_377_9	started	0.4942244291305542	
Q_377_10	.	0.0394863523542881	

Q_378_0	Work	0.9380081295967102	
Q_378_1	to	0.014097962528467178	
Q_378_2	me	0.006555914878845215	
Q_378_3	is	0.0013510799035429955	
Q_378_4	a	0.008505330421030521	
Q_378_5	sacred	0.9673834443092346	
Q_378_6	thing	0.15748126804828644	
Q_378_7	.	0.032584454864263535	

Q_379_0	A	0.0036753732711076736	
Q_379_1	grateful	0.9285247921943665	
Q_379_2	heart	0.5592166781425476	
Q_379_3	is	0.0013179117813706398	
Q_379_4	a	0.0029294665437191725	
Q_379_5	magnet	0.8251297473907471	
Q_379_6	for	0.042735110968351364	
Q_379_7	miracles	0.8955121636390686	
Q_379_8	.	0.03466004505753517	

Q_380_0	Education	0.8831131458282471	
Q_380_1	consists	0.012907921336591244	
Q_380_2	mainly	0.009449869394302368	
Q_380_3	of	0.0031209015287458897	
Q_380_4	what	0.00916319340467453	
Q_380_5	we	0.009127778001129627	
Q_380_6	have	0.06358344107866287	
Q_380_7	unlearned	0.9400622248649597	
Q_380_8	.	0.026852358132600784	

S_381_0	a	0.002436903538182378	
S_381_1	cup	0.34346678853034973	
S_381_2	of	0.17732104659080505	
S_381_3	tea	0.8944520950317383	
S_381_4	solves	0.5989440679550171	
S_381_5	everything	0.7697888016700745	

Q_382_0	Without	0.02066693641245365	
Q_382_1	education	0.9421030282974243	
Q_382_2	,	0.00021476334950421005	
Q_382_3	you	0.001014092587865889	
Q_382_4	are	0.006199235562235117	
Q_382_5	not	0.048839546740055084	
Q_382_6	going	0.05051160976290703	
Q_382_7	anywhere	0.029383448883891106	
Q_382_8	in	0.003041592426598072	
Q_382_9	this	0.007641345262527466	
Q_382_10	world	0.029272131621837616	
Q_382_11	.	0.026870442554354668	

Q_383_0	Stop	0.2447156012058258	
Q_383_1	the	0.004767220467329025	
Q_383_2	glorification	0.8440686464309692	
Q_383_3	of	0.035231757909059525	
Q_383_4	busy	0.8618372082710266	
Q_383_5	.	0.04044632986187935	

S_384_0	you	0.6983337998390198	
S_384_1	'll	0.595554769039154	
S_384_2	do	0.9543420076370239	
S_384_3	.	0.04408598691225052	

Q_385_0	It	0.0014404701068997383	
Q_385_1	is	0.00423307903110981	
Q_385_2	easier	0.302297443151474	
Q_385_3	to	0.0043593584559857845	
Q_385_4	build	0.20509648323059082	
Q_385_5	strong	0.9130197167396545	
Q_385_6	children	0.8218700289726257	
Q_385_7	than	0.007328927982598543	
Q_385_8	to	0.001986911054700613	
Q_385_9	repair	0.19653606414794922	
Q_385_10	broken	0.5284768342971802	
Q_385_11	men	0.26600947976112366	
Q_385_12	.	0.02746828831732273	

Q_386_0	Our	0.001811106107197702	
Q_386_1	greatest	0.3005695044994354	
Q_386_2	weakness	0.7439678907394409	
Q_386_3	lies	0.006092610768973827	
Q_386_4	in	0.0027142860926687717	
Q_386_5	giving	0.5511706471443176	
Q_386_6	up	0.4235410690307617	
Q_386_7	.	0.02651980333030224	
Q_386_8	The	0.0006047701463103294	
Q_386_9	most	0.005466018803417683	
Q_386_10	certain	0.04626422002911568	
Q_386_11	way	0.0038867350667715073	
Q_386_12	to	0.0011007385328412056	
Q_386_13	succeed	0.35870078206062317	
Q_386_14	is	0.00047201322740875185	
Q_386_15	always	0.004508127924054861	
Q_386_16	to	0.0013833899283781648	
Q_386_17	try	0.4124085307121277	
Q_386_18	just	0.20808494091033936	
Q_386_19	one	0.8676661252975464	
Q_386_20	more	0.9001582264900208	
Q_386_21	time	0.9231223464012146	
Q_386_22	.	0.02651979587972164	

S_387_0	Foodgram	0.8211750388145447	
S_387_1	Arrangement	0.7992157936096191	
S_387_2	101	0.4884125590324402	

Q_388_0	Screw	0.966454267501831	
Q_388_1	it	0.5575927495956421	
Q_388_2	,	0.009062680415809155	
Q_388_3	let	0.25209176540374756	
Q_388_4	's	0.41161051392555237	
Q_388_5	do	0.9544687271118164	
Q_388_6	it	0.7288599014282227	
Q_388_7	.	0.033310968428850174	

Q_389_0	Concentration	0.9382392764091492	
Q_389_1	comes	0.003492454532533884	
Q_389_2	out	0.004636779427528381	
Q_389_3	of	0.002361917868256569	
Q_389_4	a	0.0009106955258175731	
Q_389_5	combination	0.10997149348258972	
Q_389_6	of	0.011772804893553257	
Q_389_7	confidence	0.8363747596740723	
Q_389_8	and	0.012417134828865528	
Q_389_9	hunger	0.8262475728988647	
Q_389_10	.	0.032366517931222916	

Q_390_0	Kindness	0.9761237502098083	
Q_390_1	is	0.010598006658256054	
Q_390_2	wisdom	0.9543970227241516	
Q_390_3	.	0.0437508225440979	

Q_391_0	The	0.00257311575114727	
Q_391_1	quickest	0.08098399639129639	
Q_391_2	way	0.006373987067490816	
Q_391_3	to	0.0005429371376521885	
Q_391_4	get	0.01975904032588005	
Q_391_5	someone	0.03695163130760193	
Q_391_6	's	0.03954068943858147	
Q_391_7	attention	0.3775200843811035	
Q_391_8	is	0.001001675147563219	
Q_391_9	to	0.0029449460562318563	
Q_391_10	no	0.7022386193275452	
Q_391_11	longer	0.544766366481781	
Q_391_12	want	0.3806264400482178	
Q_391_13	it	0.05743175372481346	
Q_391_14	.	0.03206191956996918	

S_392_0	SWIM	0.9575805068016052	
S_392_1	MICHIGAN	0.8988950252532959	

Q_393_0	Money	0.9346437454223633	
Q_393_1	is	0.003271451685577631	
Q_393_2	usually	0.018590020015835762	
Q_393_3	attracted	0.8506870865821838	
Q_393_4	,	0.001246150815859437	
Q_393_5	not	0.08740262687206268	
Q_393_6	pursued	0.589824914932251	
Q_393_7	.	0.02562614344060421	

Q_394_0	Without	0.012418543919920921	
Q_394_1	freedom	0.9774127006530762	
Q_394_2	,	0.00024982806644402444	
Q_394_3	there	0.001646416843868792	
Q_394_4	is	0.01192986685782671	
Q_394_5	no	0.8393829464912415	
Q_394_6	creation	0.907935380935669	
Q_394_7	.	0.029415953904390335	

Q_395_0	When	0.001000304240733385	
Q_395_1	a	0.0013862295309081674	
Q_395_2	teacher	0.34243646264076233	
Q_395_3	calls	0.012854861095547676	
Q_395_4	a	0.002616267651319504	
Q_395_5	boy	0.12238597124814987	
Q_395_6	by	0.008575980551540852	
Q_395_7	his	0.010107351467013359	
Q_395_8	entire	0.12801147997379303	
Q_395_9	name	0.04325500503182411	
Q_395_10	,	0.0001745135959936306	
Q_395_11	it	0.0008054394274950027	
Q_395_12	means	0.004040547180920839	
Q_395_13	trouble	0.9494643211364746	
Q_395_14	.	0.02271604910492897	

S_396_0	African	0.9236310124397278	
S_396_1	Safari	0.9581699371337891	

Q_397_0	When	0.0018159887986257672	
Q_397_1	you	0.0006921688909642398	
Q_397_2	're	0.007594251073896885	
Q_397_3	happy	0.7997851967811584	
Q_397_4	you	0.004692266695201397	
Q_397_5	enjoy	0.8452802896499634	
Q_397_6	the	0.011535094119608402	
Q_397_7	music	0.2077159881591797	
Q_397_8	,	0.00031905315699987113	
Q_397_9	when	0.0013608606532216072	
Q_397_10	you	0.0009722622926346958	
Q_397_11	're	0.005832543130964041	
Q_397_12	sad	0.5307527780532837	
Q_397_13	you	0.002882863860577345	
Q_397_14	understand	0.7458558678627014	
Q_397_15	the	0.02923823520541191	
Q_397_16	lyrics	0.3690136671066284	
Q_397_17	.	0.025380443781614304	

S_398_0	Valentine	0.8179330229759216	
S_398_1	's	0.8515691757202148	
S_398_2	Day	0.4106728136539459	
S_398_3	Five	0.04970609024167061	
S_398_4	course	0.056001801043748856	
S_398_5	Prix	0.21172933280467987	
S_398_6	Fixe	0.3722236454486847	
S_398_7	Dinner	0.3280762732028961	

S_399_0	Every	0.007803663145750761	
S_399_1	story	0.059148140251636505	
S_399_2	I	0.0008539490518160164	
S_399_3	create	0.10956905037164688	
S_399_4	,	0.0006945800851099193	
S_399_5	creates	0.19089797139167786	
S_399_6	me	0.6924874186515808	
S_399_7	.	0.022653626278042793	
S_399_8	I	0.0009812049102038145	
S_399_9	write	0.2121524214744568	
S_399_10	to	0.00724000995978713	
S_399_11	create	0.6487333178520203	
S_399_12	myself	0.879375696182251	
S_399_13	.	0.02265363186597824	

S_400_0	Extending	0.38768693804740906	
S_400_1	my	0.005321751348674297	
S_400_2	trip	0.2729766070842743	
S_400_3	and	0.0012077497085556388	
S_400_4	staying	0.17018891870975494	
S_400_5	in	0.006555770058184862	
S_400_6	Greece	0.7859196066856384	
S_400_7	!	0.008204338140785694	

Q_401_0	Marriage	0.923337996006012	
Q_401_1	can	0.10331468284130096	
Q_401_2	wait	0.7317053079605103	
Q_401_3	,	0.0012320150854066014	
Q_401_4	education	0.9711193442344666	
Q_401_5	can	0.6337580680847168	
Q_401_6	not	0.3574736714363098	
Q_401_7	.	0.031931322067976	

S_402_0	I	0.001158947590738535	
S_402_1	need	0.022096015512943268	
S_402_2	some	0.04348880052566528	
S_402_3	retail	0.8660260438919067	
S_402_4	therapy	0.8049659132957458	

Q_403_0	Memory	0.9450258612632751	
Q_403_1	is	0.003904248820617795	
Q_403_2	the	0.010915182530879974	
Q_403_3	old	0.8978005051612854	
Q_403_4	,	0.0010000797919929028	
Q_403_5	and	0.0016797399148344994	
Q_403_6	it	0.0035100490786135197	
Q_403_7	is	0.005270781926810741	
Q_403_8	afraid	0.640165388584137	
Q_403_9	of	0.02258104458451271	
Q_403_10	the	0.027159126475453377	
Q_403_11	new	0.7838211059570312	
Q_403_12	.	0.02181330882012844	

Q_404_0	A	0.0007712656515650451	
Q_404_1	student	0.7432857155799866	
Q_404_2	of	0.21549442410469055	
Q_404_3	life	0.7489393949508667	
Q_404_4	considers	0.01314802560955286	
Q_404_5	the	0.004985574632883072	
Q_404_6	world	0.16562044620513916	
Q_404_7	a	0.039796944707632065	
Q_404_8	classroom	0.9091651439666748	
Q_404_9	.	0.03423227742314339	

Q_405_0	The	0.001443678978830576	
Q_405_1	essence	0.12987807393074036	
Q_405_2	of	0.004192194435745478	
Q_405_3	the	0.004324578680098057	
Q_405_4	Way	0.37590840458869934	
Q_405_5	is	0.00573275750502944	
Q_405_6	detachment	0.9764493703842163	
Q_405_7	.	0.026609841734170914	

S_406_0	Get	0.7057852149009705	
S_406_1	Away	0.9825085401535034	

Q_407_0	Men	0.017829876393079758	
Q_407_1	die	0.07600072026252747	
Q_407_2	of	0.00795477069914341	
Q_407_3	boredom	0.6796194314956665	
Q_407_4	,	0.0014274726854637265	
Q_407_5	psychological	0.1250964105129242	
Q_407_6	conflict	0.19239510595798492	
Q_407_7	and	0.004924311302602291	
Q_407_8	disease	0.09042615443468094	
Q_407_9	.	0.0214697178453207	
Q_407_10	They	0.0017721073236316442	
Q_407_11	do	0.021385403349995613	
Q_407_12	not	0.03901682794094086	
Q_407_13	die	0.09178369492292404	
Q_407_14	of	0.007146669086068869	
Q_407_15	hard	0.9272210001945496	
Q_407_16	work	0.9598831534385681	
Q_407_17	.	0.021469708532094955	

Q_408_0	Teachers	0.17473715543746948	
Q_408_1	have	0.004717892035841942	
Q_408_2	a	0.0031049810349941254	
Q_408_3	chance	0.09008574485778809	
Q_408_4	to	0.0019498476758599281	
Q_408_5	mold	0.5715535283088684	
Q_408_6	someone	0.04706594720482826	
Q_408_7	,	0.0013058161130174994	
Q_408_8	inspire	0.9381933212280273	
Q_408_9	them	0.025749705731868744	
Q_408_10	.	0.021552694961428642	
Q_408_11	I	0.0003981824265792966	
Q_408_12	hope	0.03112274408340454	
Q_408_13	all	0.0021015272941440344	
Q_408_14	teachers	0.04181485250592232	
Q_408_15	realize	0.03759338706731796	
Q_408_16	that	0.010854397900402546	
Q_408_17	.	0.021552691236138344	

Q_409_0	The	0.0009970262181013823	
Q_409_1	supreme	0.13544712960720062	
Q_409_2	lesson	0.12182458490133286	
Q_409_3	of	0.0031263702549040318	
Q_409_4	any	0.0023080240935087204	
Q_409_5	education	0.22024227678775787	
Q_409_6	should	0.0009578529861755669	
Q_409_7	be	0.0010005580261349678	
Q_409_8	to	0.003322164062410593	
Q_409_9	think	0.7793484330177307	
Q_409_10	for	0.21517302095890045	
Q_409_11	yourself	0.4766441285610199	
Q_409_12	and	0.012136435136198997	
Q_409_13	to	0.013489054515957832	
Q_409_14	be	0.6469013094902039	
Q_409_15	yourself	0.5499842762947083	
Q_409_16	;	0.0029316444415599108	
Q_409_17	absent	0.008031199686229229	
Q_409_18	this	0.0008892685291357338	
Q_409_19	attainment	0.04496822506189346	
Q_409_20	,	0.00029799126787111163	
Q_409_21	education	0.022368092089891434	
Q_409_22	creates	0.008594786748290062	
Q_409_23	dangerous	0.24688884615898132	
Q_409_24	,	0.0036162915639579296	
Q_409_25	stupefying	0.2580723762512207	
Q_409_26	conformity	0.6395279169082642	
Q_409_27	.	0.015295484103262424	

Q_410_0	You	0.14387013018131256	
Q_410_1	will	0.0038385128136724234	
Q_410_2	forever	0.6112483143806458	
Q_410_3	be	0.013281026855111122	
Q_410_4	my	0.22541730105876923	
Q_410_5	always	0.9761552214622498	
Q_410_6	.	0.03999236598610878	

Q_411_0	No	0.8533495664596558	
Q_411_1	ego	0.9551324248313904	
Q_411_2	,	0.016534386202692986	
Q_411_3	no	0.6990493535995483	
Q_411_4	pain	0.9136886596679688	
Q_411_5	.	0.03611772134900093	

Q_412_0	You	0.0044819083996117115	
Q_412_1	ca	0.12910935282707214	
Q_412_2	n't	0.1574849635362625	
Q_412_3	put	0.0033405597787350416	
Q_412_4	a	0.004537255968898535	
Q_412_5	limit	0.5123009085655212	
Q_412_6	on	0.0134046021848917	
Q_412_7	anything	0.07368224114179611	
Q_412_8	.	0.025950219482183456	
Q_412_9	The	0.007444995455443859	
Q_412_10	more	0.22410273551940918	
Q_412_11	you	0.01586092635989189	
Q_412_12	dream	0.9320961833000183	
Q_412_13	,	0.0005322001525200903	
Q_412_14	the	0.0059922537766397	
Q_412_15	farther	0.8163371086120605	
Q_412_16	you	0.028779735788702965	
Q_412_17	get	0.3725733160972595	
Q_412_18	.	0.025950239971280098	

Q_413_0	Believing	0.9329738616943359	
Q_413_1	requires	0.17537660896778107	
Q_413_2	action	0.980370819568634	
Q_413_3	.	0.03965998440980911	

Q_414_0	Innocence	0.9573904275894165	
Q_414_1	is	0.0014241026947274804	
Q_414_2	courage	0.9059817790985107	
Q_414_3	and	0.009204355999827385	
Q_414_4	clarity	0.9151095151901245	
Q_414_5	both	0.006946397013962269	
Q_414_6	.	0.03667774796485901	

Q_415_0	Resiliency	0.9759159088134766	
Q_415_1	is	0.0009666445548646152	
Q_415_2	a	0.0014442082028836012	
Q_415_3	skill	0.1955694556236267	
Q_415_4	that	0.001544022699818015	
Q_415_5	can	0.010047432035207748	
Q_415_6	not	0.006654753815382719	
Q_415_7	be	0.0022063555661588907	
Q_415_8	overlooked	0.18731580674648285	
Q_415_9	.	0.02480715699493885	
Q_415_10	In	0.003647735109552741	
Q_415_11	fact	0.005416579078882933	
Q_415_12	,	0.0007235032971948385	
Q_415_13	it	0.000944540195632726	
Q_415_14	can	0.0009604850201867521	
Q_415_15	be	0.0009089455124922097	
Q_415_16	a	0.0009330683969892561	
Q_415_17	skill	0.13087713718414307	
Q_415_18	that	0.0015236586332321167	
Q_415_19	is	0.0020867360290139914	
Q_415_20	the	0.0031186682172119617	
Q_415_21	difference	0.33367499709129333	
Q_415_22	between	0.04528282582759857	
Q_415_23	surviving	0.5725650787353516	
Q_415_24	and	0.020947033539414406	
Q_415_25	thriving	0.8795030117034912	
Q_415_26	.	0.024807151407003403	

Q_416_0	Speak	0.6097544431686401	
Q_416_1	low	0.8811672329902649	
Q_416_2	,	0.0013470357516780496	
Q_416_3	if	0.00108863424975425	
Q_416_4	you	0.0010404252680018544	
Q_416_5	speak	0.15688595175743103	
Q_416_6	love	0.9796329140663147	
Q_416_7	.	0.026163320988416672	

Q_417_0	The	0.00052783137653023	
Q_417_1	secret	0.30843308568000793	
Q_417_2	of	0.020426355302333832	
Q_417_3	joy	0.7524808645248413	
Q_417_4	in	0.003497106721624732	
Q_417_5	work	0.02139205113053322	
Q_417_6	is	0.0008975596283562481	
Q_417_7	contained	0.014121905900537968	
Q_417_8	in	0.0013291009236127138	
Q_417_9	one	0.003461176762357354	
Q_417_10	word	0.009119614958763123	
Q_417_11	--	0.00713270204141736	
Q_417_12	excellence	0.9582202434539795	
Q_417_13	.	0.025277849286794662	
Q_417_14	To	0.0008055130601860583	
Q_417_15	know	0.0036059420090168715	
Q_417_16	how	0.007634245790541172	
Q_417_17	to	0.0016419650055468082	
Q_417_18	do	0.022107170894742012	
Q_417_19	something	0.014135018922388554	
Q_417_20	well	0.4204680919647217	
Q_417_21	is	0.0010062342043966055	
Q_417_22	to	0.003433873411267996	
Q_417_23	enjoy	0.9401851892471313	
Q_417_24	it	0.16902928054332733	
Q_417_25	.	0.025277862325310707	

S_418_0	Vitamin	0.9529218673706055	
S_418_1	C	0.98155277967453	

Q_419_0	In	0.001714831218123436	
Q_419_1	this	0.005771144758909941	
Q_419_2	life	0.019698604941368103	
Q_419_3	,	0.000271333527052775	
Q_419_4	all	0.005520273931324482	
Q_419_5	you	0.0009640615317039192	
Q_419_6	need	0.007889772765338421	
Q_419_7	is	0.0010493813315406442	
Q_419_8	for	0.004188575316220522	
Q_419_9	someone	0.270796537399292	
Q_419_10	to	0.0711062029004097	
Q_419_11	believe	0.9593762159347534	
Q_419_12	in	0.377511203289032	
Q_419_13	you	0.44843733310699463	
Q_419_14	.	0.023266317322850227	

Q_420_0	A	0.0028275353834033012	
Q_420_1	river	0.47019582986831665	
Q_420_2	cuts	0.2871896028518677	
Q_420_3	through	0.02461821585893631	
Q_420_4	a	0.009908165782690048	
Q_420_5	rock	0.14553658664226532	
Q_420_6	not	0.002112167188897729	
Q_420_7	because	0.0022881401237100363	
Q_420_8	of	0.0030729935970157385	
Q_420_9	its	0.003413345431908965	
Q_420_10	power	0.3389435410499573	
Q_420_11	but	0.0034629886504262686	
Q_420_12	its	0.01629045605659485	
Q_420_13	persistence	0.9765987992286682	
Q_420_14	.	0.028858529403805733	

S_421_0	Winter	0.9083192944526672	
S_421_1	is	0.0029494650661945343	
S_421_2	the	0.0029372097924351692	
S_421_3	time	0.04765434190630913	
S_421_4	for	0.03834987059235573	
S_421_5	comfort	0.9494448900222778	

Q_422_0	Do	0.15671122074127197	
Q_422_1	not	0.2983749806880951	
Q_422_2	whine	0.7131596207618713	
Q_422_3	...	0.006514315959066153	
Q_422_4	Do	0.10455603152513504	
Q_422_5	not	0.15322275459766388	
Q_422_6	complain	0.7427546977996826	
Q_422_7	.	0.015573225915431976	
Q_422_8	Work	0.9549779295921326	
Q_422_9	harder	0.9439004063606262	
Q_422_10	.	0.0021355911158025265	
Q_422_11	Spend	0.1957336813211441	
Q_422_12	more	0.08056765049695969	
Q_422_13	time	0.1361016184091568	
Q_422_14	alone	0.7742805480957031	
Q_422_15	.	0.031935915350914	

S_423_0	Mark	0.06519573926925659	
S_423_1	's	0.014013614505529404	
S_423_2	Road	0.6396705508232117	
S_423_3	Trip	0.5811440348625183	
S_423_4	Discoveries	0.6381087899208069	

Q_424_0	Much	0.33806997537612915	
Q_424_1	learning	0.9488921165466309	
Q_424_2	does	0.046391237527132034	
Q_424_3	not	0.0734415128827095	
Q_424_4	teach	0.35622191429138184	
Q_424_5	understanding	0.8988516926765442	
Q_424_6	.	0.036579862236976624	

S_425_0	Sweets	0.9393920302391052	
S_425_1	For	0.028037669137120247	
S_425_2	Your	0.02349976636469364	
S_425_3	Sweetie	0.7319570779800415	

Q_426_0	Education	0.951288104057312	
Q_426_1	is	0.0010073742596432567	
Q_426_2	teaching	0.06740450114011765	
Q_426_3	our	0.00322958012111485	
Q_426_4	children	0.053968075662851334	
Q_426_5	to	0.0018165952060371637	
Q_426_6	desire	0.7525139451026917	
Q_426_7	the	0.08804918080568314	
Q_426_8	right	0.7791277766227722	
Q_426_9	things	0.12686672806739807	
Q_426_10	.	0.03500901535153389	

Q_427_0	Creativity	0.9018754363059998	
Q_427_1	comes	0.0022486140951514244	
Q_427_2	from	0.0013322863960638642	
Q_427_3	a	0.0015471421647816896	
Q_427_4	conflict	0.8509735465049744	
Q_427_5	of	0.28709468245506287	
Q_427_6	ideas	0.4627155661582947	
Q_427_7	.	0.03637471795082092	

Q_428_0	Buy	0.8473342061042786	
Q_428_1	less	0.8877705931663513	
Q_428_2	,	0.09823215007781982	
Q_428_3	choose	0.9678283929824829	
Q_428_4	well	0.9508335590362549	
Q_428_5	.	0.03899025544524193	

S_429_0	The	0.003863036632537842	
S_429_1	Art	0.26319438219070435	
S_429_2	of	0.08435528725385666	
S_429_3	Preserving	0.9064338803291321	
S_429_4	Flowers	0.7628811597824097	

Q_430_0	The	0.0015407295431941748	
Q_430_1	world	0.314931720495224	
Q_430_2	exists	0.08176291733980179	
Q_430_3	for	0.002336900681257248	
Q_430_4	the	0.005986576899886131	
Q_430_5	education	0.9640847444534302	
Q_430_6	of	0.08673567324876785	
Q_430_7	each	0.33590373396873474	
Q_430_8	man	0.10898834466934204	
Q_430_9	.	0.035358086228370667	

S_431_0	Seize	0.9543355107307434	
S_431_1	the	0.20941907167434692	
S_431_2	Day	0.9475923776626587	

S_432_0	Make	0.033267270773649216	
S_432_1	your	0.005368138663470745	
S_432_2	workspace	0.3917827308177948	
S_432_3	BEAUTIFUL	0.9325370192527771	
S_432_4	in	0.003270035143941641	
S_432_5	2018	0.24232426285743713	

Q_433_0	Children	0.039315201342105865	
Q_433_1	have	0.0023678664583712816	
Q_433_2	more	0.018565868958830833	
Q_433_3	need	0.05316002294421196	
Q_433_4	of	0.0157428290694952	
Q_433_5	models	0.9785456657409668	
Q_433_6	than	0.011479655280709267	
Q_433_7	of	0.007953854277729988	
Q_433_8	critics	0.7147604823112488	
Q_433_9	.	0.02858368679881096	

Q_434_0	Doing	0.04146500304341316	
Q_434_1	the	0.06792603433132172	
Q_434_2	best	0.9225574731826782	
Q_434_3	at	0.005217371974140406	
Q_434_4	this	0.01845444180071354	
Q_434_5	moment	0.05838558077812195	
Q_434_6	puts	0.003893839893862605	
Q_434_7	you	0.002825838979333639	
Q_434_8	in	0.004219680558890104	
Q_434_9	the	0.005940799135714769	
Q_434_10	best	0.4215487241744995	
Q_434_11	place	0.08735092729330063	
Q_434_12	for	0.008022020570933819	
Q_434_13	the	0.003283088793978095	
Q_434_14	next	0.11188758909702301	
Q_434_15	moment	0.07238128781318665	
Q_434_16	.	0.03546036779880524	

Q_435_0	Faith	0.9811134934425354	
Q_435_1	:	0.003433916484937072	
Q_435_2	not	0.13894085586071014	
Q_435_3	wanting	0.14781661331653595	
Q_435_4	to	0.0037034894339740276	
Q_435_5	know	0.037929825484752655	
Q_435_6	what	0.027746031060814857	
Q_435_7	is	0.045593686401844025	
Q_435_8	true	0.5511198043823242	
Q_435_9	.	0.035398270934820175	

Q_436_0	Do	0.6129247546195984	
Q_436_1	more	0.7833719849586487	
Q_436_2	of	0.04544651508331299	
Q_436_3	what	0.23733042180538177	
Q_436_4	matters	0.89442378282547	
Q_436_5	.	0.04292784631252289	

Q_437_0	Education	0.9420931935310364	
Q_437_1	is	0.0009064404875971377	
Q_437_2	the	0.002564398106187582	
Q_437_3	power	0.1988111138343811	
Q_437_4	to	0.022882720455527306	
Q_437_5	think	0.7244675159454346	
Q_437_6	clearly	0.8186207413673401	
Q_437_7	,	0.0009638810879550874	
Q_437_8	the	0.003272676607593894	
Q_437_9	power	0.08842158317565918	
Q_437_10	to	0.0073281824588775635	
Q_437_11	act	0.43708503246307373	
Q_437_12	well	0.3748384714126587	
Q_437_13	in	0.0028678681701421738	
Q_437_14	the	0.0022075141314417124	
Q_437_15	world	0.011375457979738712	
Q_437_16	's	0.008474547415971756	
Q_437_17	work	0.022768057882785797	
Q_437_18	,	0.0005353576852940023	
Q_437_19	and	0.0019166109850630164	
Q_437_20	the	0.0026486306451261044	
Q_437_21	power	0.1407032459974289	
Q_437_22	to	0.019929980859160423	
Q_437_23	appreciate	0.7847580313682556	
Q_437_24	life	0.4576070010662079	
Q_437_25	.	0.0129785081371665	

Q_438_0	Pure	0.8584136962890625	
Q_438_1	logic	0.9151699542999268	
Q_438_2	is	0.0008410350419580936	
Q_438_3	the	0.001850462518632412	
Q_438_4	ruin	0.8894964456558228	
Q_438_5	of	0.020978346467018127	
Q_438_6	the	0.012768173590302467	
Q_438_7	spirit	0.6780733466148376	
Q_438_8	.	0.03773675486445427	

Q_439_0	When	0.003201899817213416	
Q_439_1	nothing	0.6195958256721497	
Q_439_2	goes	0.09658736735582352	
Q_439_3	right	0.5822412371635437	
Q_439_4	,	0.005502860061824322	
Q_439_5	go	0.7088128924369812	
Q_439_6	left	0.9821908473968506	
Q_439_7	.	0.03336133435368538	

Q_440_0	Concentration	0.9772300720214844	
Q_440_1	is	0.001124166534282267	
Q_440_2	the	0.0011412695748731494	
Q_440_3	ability	0.03778495267033577	
Q_440_4	to	0.0033835950307548046	
Q_440_5	think	0.0584079846739769	
Q_440_6	about	0.011889173649251461	
Q_440_7	absolutely	0.2228270173072815	
Q_440_8	nothing	0.505447268486023	
Q_440_9	when	0.0011316449381411076	
Q_440_10	it	0.001231171889230609	
Q_440_11	is	0.0008994046947918832	
Q_440_12	absolutely	0.04937078058719635	
Q_440_13	necessary	0.26404881477355957	
Q_440_14	.	0.028076985850930214	

Q_441_0	Though	0.008864163421094418	
Q_441_1	you	0.001256480347365141	
Q_441_2	can	0.0034786865580826998	
Q_441_3	love	0.9445425868034363	
Q_441_4	what	0.011575608514249325	
Q_441_5	you	0.003677984932437539	
Q_441_6	do	0.06307677179574966	
Q_441_7	not	0.11104691028594971	
Q_441_8	master	0.4332898259162903	
Q_441_9	,	0.0005812873132526875	
Q_441_10	you	0.0021321168169379234	
Q_441_11	can	0.17405924201011658	
Q_441_12	not	0.2492443025112152	
