
Q_407_14	of	0.2386103719472885	
Q_407_15	hard	0.824138343334198	
Q_407_16	work	0.8349207639694214	
Q_407_17	.	0.20115020871162415	

Q_408_0	Teachers	0.4772084355354309	
Q_408_1	have	0.11568670719861984	
Q_408_2	a	0.10344699025154114	
Q_408_3	chance	0.3617170751094818	
Q_408_4	to	0.12295683473348618	
Q_408_5	mold	0.6970288753509521	
Q_408_6	someone	0.378520667552948	
Q_408_7	,	0.1530112773180008	
Q_408_8	inspire	0.8180990815162659	
Q_408_9	them	0.36752671003341675	
Q_408_10	.	0.15469838678836823	
Q_408_11	I	0.028582727536559105	
Q_408_12	hope	0.12391597032546997	
Q_408_13	all	0.13199831545352936	
Q_408_14	teachers	0.2686227560043335	
Q_408_15	realize	0.29352372884750366	
Q_408_16	that	0.10757502913475037	
Q_408_17	.	0.15469835698604584	

Q_409_0	The	0.029423173516988754	
Q_409_1	supreme	0.3254748284816742	
Q_409_2	lesson	0.4253845512866974	
Q_409_3	of	0.07402889430522919	
Q_409_4	any	0.10820681601762772	
Q_409_5	education	0.3528454005718231	
Q_409_6	should	0.03347551450133324	
Q_409_7	be	0.018092498183250427	
Q_409_8	to	0.07891818135976791	
Q_409_9	think	0.595408022403717	
Q_409_10	for	0.4168907105922699	
Q_409_11	yourself	0.5264671444892883	
Q_409_12	and	0.15008649230003357	
Q_409_13	to	0.14120174944400787	
Q_409_14	be	0.6402072906494141	
Q_409_15	yourself	0.5683817863464355	
Q_409_16	;	0.03460220620036125	
Q_409_17	absent	0.14308680593967438	
Q_409_18	this	0.037691161036491394	
Q_409_19	attainment	0.16178056597709656	
Q_409_20	,	0.03147481754422188	
Q_409_21	education	0.26579058170318604	
Q_409_22	creates	0.13534395396709442	
Q_409_23	dangerous	0.35495394468307495	
Q_409_24	,	0.14553670585155487	
Q_409_25	stupefying	0.38129231333732605	
Q_409_26	conformity	0.4994364082813263	
Q_409_27	.	0.14303219318389893	

Q_410_0	You	0.32285192608833313	
Q_410_1	will	0.16064074635505676	
Q_410_2	forever	0.6077126860618591	
Q_410_3	be	0.22891099750995636	
Q_410_4	my	0.30318883061408997	
Q_410_5	always	0.8100285530090332	
Q_410_6	.	0.24688558280467987	

Q_411_0	No	0.507783055305481	
Q_411_1	ego	0.8185338377952576	
Q_411_2	,	0.29757159948349	
Q_411_3	no	0.49770745635032654	
Q_411_4	pain	0.789964497089386	
Q_411_5	.	0.3653671145439148	

Q_412_0	You	0.062064602971076965	
Q_412_1	ca	0.22726964950561523	
Q_412_2	n't	0.2108059823513031	
Q_412_3	put	0.14316223561763763	
Q_412_4	a	0.1284353882074356	
Q_412_5	limit	0.5820043683052063	
Q_412_6	on	0.12331993877887726	
Q_412_7	anything	0.277982234954834	
Q_412_8	.	0.2433561533689499	
Q_412_9	The	0.10082069039344788	
Q_412_10	more	0.6495326161384583	
Q_412_11	you	0.4378179907798767	
Q_412_12	dream	0.7613928318023682	
Q_412_13	,	0.14254643023014069	
Q_412_14	the	0.18570822477340698	
Q_412_15	farther	0.6794145107269287	
Q_412_16	you	0.44280362129211426	
Q_412_17	get	0.5640100240707397	
Q_412_18	.	0.2433561235666275	

Q_413_0	Believing	0.8173444271087646	
Q_413_1	requires	0.3664126396179199	
Q_413_2	action	0.8640483021736145	
Q_413_3	.	0.37572014331817627	

Q_414_0	Innocence	0.7931767106056213	
Q_414_1	is	0.2769359350204468	
Q_414_2	courage	0.7618909478187561	
Q_414_3	and	0.12697166204452515	
Q_414_4	clarity	0.6211037635803223	
Q_414_5	both	0.1778237670660019	
Q_414_6	.	0.2054770439863205	

Q_415_0	Resiliency	0.8803327679634094	
Q_415_1	is	0.09311298280954361	
Q_415_2	a	0.08299531787633896	
Q_415_3	skill	0.3999139368534088	
Q_415_4	that	0.030137179419398308	
Q_415_5	can	0.07540006190538406	
Q_415_6	not	0.08872435986995697	
Q_415_7	be	0.07286855578422546	
Q_415_8	overlooked	0.3457607626914978	
Q_415_9	.	0.11548521369695663	
Q_415_10	In	0.014795374125242233	
Q_415_11	fact	0.03540473058819771	
Q_415_12	,	0.008152897469699383	
Q_415_13	it	0.007601109798997641	
Q_415_14	can	0.01162873487919569	
Q_415_15	be	0.01589355617761612	
Q_415_16	a	0.019717933610081673	
Q_415_17	skill	0.2653239965438843	
Q_415_18	that	0.01557695772498846	
Q_415_19	is	0.02449154481291771	
Q_415_20	the	0.04426904767751694	
Q_415_21	difference	0.4340595006942749	
Q_415_22	between	0.17860502004623413	
Q_415_23	surviving	0.5590540766716003	
Q_415_24	and	0.3700326383113861	
Q_415_25	thriving	0.6229636073112488	
Q_415_26	.	0.11548511683940887	

Q_416_0	Speak	0.4744400382041931	
Q_416_1	low	0.8198233246803284	
Q_416_2	,	0.16958457231521606	
Q_416_3	if	0.10988637804985046	
Q_416_4	you	0.09566327184438705	
Q_416_5	speak	0.3070785403251648	
Q_416_6	love	0.8290589451789856	
Q_416_7	.	0.272225946187973	

Q_417_0	The	0.02519751712679863	
Q_417_1	secret	0.4285961091518402	
Q_417_2	of	0.2397763580083847	
Q_417_3	joy	0.6481607556343079	
Q_417_4	in	0.2359890639781952	
Q_417_5	work	0.2973713278770447	
Q_417_6	is	0.020364683121442795	
Q_417_7	contained	0.049980517476797104	
Q_417_8	in	0.01601986028254032	
Q_417_9	one	0.0415470153093338	
Q_417_10	word	0.08443129062652588	
Q_417_11	--	0.09230504184961319	
Q_417_12	excellence	0.8177498579025269	
Q_417_13	.	0.0957014411687851	
Q_417_14	To	0.0342010073363781	
Q_417_15	know	0.09273229539394379	
Q_417_16	how	0.09052293002605438	
Q_417_17	to	0.08093766868114471	
Q_417_18	do	0.22445659339427948	
Q_417_19	something	0.22520138323307037	
Q_417_20	well	0.310419499874115	
Q_417_21	is	0.06753308326005936	
Q_417_22	to	0.11654843389987946	
Q_417_23	enjoy	0.7414718866348267	
Q_417_24	it	0.476409375667572	
Q_417_25	.	0.19088640809059143	

S_418_0	Vitamin	0.8541173338890076	
S_418_1	C	0.9024381041526794	

Q_419_0	In	0.035432491451501846	
Q_419_1	this	0.07854121923446655	
Q_419_2	life	0.2510209083557129	
Q_419_3	,	0.03255247324705124	
Q_419_4	all	0.16651782393455505	
Q_419_5	you	0.10347718745470047	
Q_419_6	need	0.23581522703170776	
Q_419_7	is	0.05130399391055107	
Q_419_8	for	0.08450189977884293	
Q_419_9	someone	0.5269744992256165	
Q_419_10	to	0.2399369478225708	
Q_419_11	believe	0.8826801180839539	
Q_419_12	in	0.7086771130561829	
Q_419_13	you	0.707750678062439	
Q_419_14	.	0.26670289039611816	

Q_420_0	A	0.10004953294992447	
Q_420_1	river	0.46633949875831604	
Q_420_2	cuts	0.3671508729457855	
Q_420_3	through	0.21350303292274475	
Q_420_4	a	0.1754750907421112	
Q_420_5	rock	0.4083281457424164	
Q_420_6	not	0.03545290604233742	
Q_420_7	because	0.03295419365167618	
Q_420_8	of	0.02298099175095558	
Q_420_9	its	0.06561797112226486	
Q_420_10	power	0.6164963841438293	
Q_420_11	but	0.05386868864297867	
Q_420_12	its	0.09691311419010162	
Q_420_13	persistence	0.9110799431800842	
Q_420_14	.	0.19961276650428772	

S_421_0	Winter	0.7113422751426697	
S_421_1	is	0.1371520608663559	
S_421_2	the	0.10207092761993408	
S_421_3	time	0.25918328762054443	
S_421_4	for	0.18413349986076355	
S_421_5	comfort	0.8564612865447998	

Q_422_0	Do	0.3191283941268921	
Q_422_1	not	0.29483070969581604	
Q_422_2	whine	0.5500879287719727	
Q_422_3	...	0.1569073647260666	
Q_422_4	Do	0.30139636993408203	
Q_422_5	not	0.29855114221572876	
Q_422_6	complain	0.527671754360199	
Q_422_7	.	0.11067785322666168	
Q_422_8	Work	0.7863354682922363	
Q_422_9	harder	0.7730996608734131	
Q_422_10	.	0.18053241074085236	
Q_422_11	Spend	0.38433021306991577	
Q_422_12	more	0.3483944833278656	
Q_422_13	time	0.3726029396057129	
Q_422_14	alone	0.5961448550224304	
Q_422_15	.	0.22988413274288177	

S_423_0	Mark	0.3218451142311096	
S_423_1	's	0.22562441229820251	
S_423_2	Road	0.5356770753860474	
S_423_3	Trip	0.5723760724067688	
S_423_4	Discoveries	0.6126840114593506	

Q_424_0	Much	0.28282037377357483	
Q_424_1	learning	0.7635002136230469	
Q_424_2	does	0.27417081594467163	
Q_424_3	not	0.30419111251831055	
Q_424_4	teach	0.4141285717487335	
Q_424_5	understanding	0.8025050759315491	
Q_424_6	.	0.31578418612480164	

S_425_0	Sweets	0.8164265751838684	
S_425_1	For	0.23437775671482086	
S_425_2	Your	0.2472580075263977	
S_425_3	Sweetie	0.6600585579872131	

Q_426_0	Education	0.8037301898002625	
Q_426_1	is	0.14894238114356995	
Q_426_2	teaching	0.4165652394294739	
Q_426_3	our	0.18146096169948578	
Q_426_4	children	0.3625585734844208	
Q_426_5	to	0.14093151688575745	
Q_426_6	desire	0.6668428778648376	
Q_426_7	the	0.28351134061813354	
Q_426_8	right	0.6588167548179626	
Q_426_9	things	0.4907303750514984	
Q_426_10	.	0.24827662110328674	

Q_427_0	Creativity	0.7952468991279602	
Q_427_1	comes	0.12455786764621735	
Q_427_2	from	0.06710127741098404	
Q_427_3	a	0.09728696197271347	
Q_427_4	conflict	0.6674105525016785	
Q_427_5	of	0.5009700059890747	
Q_427_6	ideas	0.66007399559021	
Q_427_7	.	0.2851954400539398	

Q_428_0	Buy	0.6508012413978577	
Q_428_1	less	0.7015761137008667	
Q_428_2	,	0.3123292326927185	
Q_428_3	choose	0.7347528338432312	
Q_428_4	well	0.7301740050315857	
Q_428_5	.	0.36974743008613586	

S_429_0	The	0.10799531638622284	
S_429_1	Art	0.5292330980300903	
S_429_2	of	0.25126177072525024	
S_429_3	Preserving	0.7364413738250732	
S_429_4	Flowers	0.6003432273864746	

Q_430_0	The	0.11988138407468796	
Q_430_1	world	0.4868961572647095	
Q_430_2	exists	0.3454781174659729	
Q_430_3	for	0.09352604299783707	
Q_430_4	the	0.10244270414113998	
Q_430_5	education	0.8577086329460144	
Q_430_6	of	0.4687903821468353	
Q_430_7	each	0.46565642952919006	
Q_430_8	man	0.49915915727615356	
Q_430_9	.	0.25037750601768494	

S_431_0	Seize	0.88186115026474	
S_431_1	the	0.49798130989074707	
S_431_2	Day	0.7453416585922241	

S_432_0	Make	0.14246056973934174	
S_432_1	your	0.09144412726163864	
S_432_2	workspace	0.44270414113998413	
S_432_3	BEAUTIFUL	0.812883734703064	
S_432_4	in	0.0687662661075592	
S_432_5	2018	0.3438771665096283	

Q_433_0	Children	0.33464279770851135	
Q_433_1	have	0.05454981327056885	
Q_433_2	more	0.16371463239192963	
Q_433_3	need	0.38335469365119934	
Q_433_4	of	0.2724170982837677	
Q_433_5	models	0.925510823726654	
Q_433_6	than	0.1036285012960434	
Q_433_7	of	0.15647238492965698	
Q_433_8	critics	0.6954630017280579	
Q_433_9	.	0.20192594826221466	

Q_434_0	Doing	0.3357260227203369	
Q_434_1	the	0.28729045391082764	
Q_434_2	best	0.7339673042297363	
Q_434_3	at	0.15710590779781342	
Q_434_4	this	0.23884154856204987	
Q_434_5	moment	0.3447858393192291	
Q_434_6	puts	0.07345380634069443	
Q_434_7	you	0.055202703922986984	
Q_434_8	in	0.06290258467197418	
Q_434_9	the	0.07022508978843689	
Q_434_10	best	0.5968134999275208	
Q_434_11	place	0.43719449639320374	
Q_434_12	for	0.1344042420387268	
Q_434_13	the	0.13446176052093506	
Q_434_14	next	0.3978866934776306	
Q_434_15	moment	0.3525245189666748	
Q_434_16	.	0.12053226679563522	

Q_435_0	Faith	0.8905178308486938	
Q_435_1	:	0.14687125384807587	
Q_435_2	not	0.2640453279018402	
Q_435_3	wanting	0.2568128705024719	
Q_435_4	to	0.1093088835477829	
Q_435_5	know	0.19021715223789215	
Q_435_6	what	0.13687297701835632	
Q_435_7	is	0.1304086595773697	
Q_435_8	true	0.4596807062625885	
Q_435_9	.	0.17742639780044556	

Q_436_0	Do	0.5018367171287537	
Q_436_1	more	0.6172188520431519	
Q_436_2	of	0.23814299702644348	
Q_436_3	what	0.4015197157859802	
Q_436_4	matters	0.832625687122345	
Q_436_5	.	0.33971622586250305	

Q_437_0	Education	0.7049739360809326	
Q_437_1	is	0.10923150926828384	
Q_437_2	the	0.07422028481960297	
Q_437_3	power	0.46847471594810486	
Q_437_4	to	0.22767814993858337	
Q_437_5	think	0.45586052536964417	
Q_437_6	clearly	0.4148199260234833	
Q_437_7	,	0.051217082887887955	
Q_437_8	the	0.03473560884594917	
Q_437_9	power	0.32003217935562134	
Q_437_10	to	0.13006551563739777	
Q_437_11	act	0.48227235674858093	
Q_437_12	well	0.31852808594703674	
Q_437_13	in	0.038527440279722214	
Q_437_14	the	0.03057621419429779	
Q_437_15	world	0.16541555523872375	
Q_437_16	's	0.11116016656160355	
Q_437_17	work	0.17513136565685272	
Q_437_18	,	0.03803618624806404	
Q_437_19	and	0.042775336652994156	
Q_437_20	the	0.04523314908146858	
Q_437_21	power	0.3916761875152588	
Q_437_22	to	0.20650656521320343	
Q_437_23	appreciate	0.6684209704399109	
Q_437_24	life	0.5793765783309937	
Q_437_25	.	0.14845404028892517	

Q_438_0	Pure	0.6071205139160156	
Q_438_1	logic	0.8177010416984558	
Q_438_2	is	0.1231781542301178	
Q_438_3	the	0.12971451878547668	
Q_438_4	ruin	0.6440464854240417	
Q_438_5	of	0.38615384697914124	
Q_438_6	the	0.3382304906845093	
Q_438_7	spirit	0.6061297655105591	
Q_438_8	.	0.23410683870315552	

Q_439_0	When	0.10172723978757858	
Q_439_1	nothing	0.49082016944885254	
Q_439_2	goes	0.2825354337692261	
Q_439_3	right	0.4467599391937256	
Q_439_4	,	0.14371296763420105	
Q_439_5	go	0.5594053268432617	
Q_439_6	left	0.8705679178237915	
Q_439_7	.	0.2686087191104889	

Q_440_0	Concentration	0.8434382677078247	
Q_440_1	is	0.07734598219394684	
Q_440_2	the	0.04708872362971306	
Q_440_3	ability	0.23848041892051697	
Q_440_4	to	0.07066972553730011	
Q_440_5	think	0.2790549099445343	
Q_440_6	about	0.0728534683585167	
Q_440_7	absolutely	0.233595073223114	
Q_440_8	nothing	0.4151996374130249	
Q_440_9	when	0.04171338677406311	
Q_440_10	it	0.034641582518815994	
Q_440_11	is	0.0368989072740078	
Q_440_12	absolutely	0.24419286847114563	
Q_440_13	necessary	0.48769378662109375	
Q_440_14	.	0.12170612812042236	

Q_441_0	Though	0.09556415677070618	
Q_441_1	you	0.09372853487730026	
Q_441_2	can	0.27211400866508484	
Q_441_3	love	0.6726985573768616	
Q_441_4	what	0.1821727752685547	
Q_441_5	you	0.13548681139945984	
Q_441_6	do	0.26297372579574585	
Q_441_7	not	0.30822694301605225	
Q_441_8	master	0.46103212237358093	
Q_441_9	,	0.10194490104913712	
Q_441_10	you	0.20852306485176086	
Q_441_11	can	0.4301895201206207	
Q_441_12	not	0.4482745826244354	
Q_441_13	master	0.617242693901062	
Q_441_14	what	0.21903586387634277	
Q_441_15	you	0.2379143387079239	
Q_441_16	do	0.3919036388397217	
Q_441_17	not	0.40734410285949707	
Q_441_18	love	0.5380218625068665	
Q_441_19	.	0.17296166718006134	

Q_442_0	You	0.30093708634376526	
Q_442_1	give	0.2340478152036667	
Q_442_2	me	0.19375626742839813	
Q_442_3	the	0.08015789091587067	
Q_442_4	kind	0.25183993577957153	
Q_442_5	of	0.21152107417583466	
Q_442_6	feeling	0.537689208984375	
Q_442_7	people	0.19008219242095947	
Q_442_8	write	0.5075953006744385	
Q_442_9	novels	0.6266064643859863	
Q_442_10	about	0.16775894165039062	
Q_442_11	.	0.18593300879001617	

Q_443_0	The	0.11990974843502045	
Q_443_1	good	0.8151470422744751	
Q_443_2	man	0.7173205018043518	
Q_443_3	is	0.1893041431903839	
Q_443_4	the	0.17557393014431	
Q_443_5	friend	0.8086470365524292	
Q_443_6	of	0.24758045375347137	
Q_443_7	all	0.2697869539260864	
Q_443_8	living	0.36463892459869385	
Q_443_9	things	0.32119861245155334	
Q_443_10	.	0.19487808644771576	

Q_444_0	You	0.17531302571296692	
Q_444_1	are	0.1152571588754654	
Q_444_2	amazing	0.6338930726051331	
Q_444_3	.	0.10635967552661896	
Q_444_4	As	0.1622382253408432	
Q_444_5	you	0.18431587517261505	
Q_444_6	are	0.1495051383972168	
Q_444_7	.	0.06405983865261078	
Q_444_8	Stronger	0.7085195779800415	
Q_444_9	than	0.21902094781398773	
Q_444_10	you	0.18951302766799927	
Q_444_11	know	0.2355935275554657	
Q_444_12	.	0.0736437439918518	
Q_444_13	More	0.5333783626556396	
Q_444_14	beautiful	0.6846073269844055	
Q_444_15	than	0.24069641530513763	
Q_444_16	you	0.1994042992591858	
Q_444_17	think	0.34242764115333557	
Q_444_18	.	0.1398458331823349	

S_445_0	WICKED	0.7033204436302185	
S_445_1	GOOD	0.6626670956611633	
S_445_2	JAMS	0.5812183618545532	

Q_446_0	There	0.06483407318592072	
Q_446_1	are	0.05681643635034561	
Q_446_2	no	0.535099446773529	
Q_446_3	problems	0.5650417804718018	
Q_446_4	without	0.3780127465724945	
Q_446_5	consciousness	0.8206085562705994	
Q_446_6	.	0.32084542512893677	

S_447_0	Best	0.3278089761734009	
S_447_1	way	0.24102948606014252	
S_447_2	to	0.11353333294391632	
S_447_3	celebrate	0.43215471506118774	
S_447_4	Arbor	0.7510179281234741	
S_447_5	Day	0.6017060875892639	
S_447_6	is	0.08942994475364685	
S_447_7	to	0.10228516906499863	
S_447_8	be	0.2575909495353699	
S_447_9	outside	0.7531442642211914	
S_447_10	.	0.24547602236270905	

Q_448_0	Because	0.059563953429460526	
Q_448_1	of	0.033959463238716125	
Q_448_2	a	0.05101275071501732	
Q_448_3	great	0.5515265464782715	
Q_448_4	love	0.7859207987785339	
Q_448_5	,	0.07103390246629715	
Q_448_6	one	0.1449919193983078	
Q_448_7	is	0.13222405314445496	
Q_448_8	courageous	0.9029823541641235	
Q_448_9	.	0.2726471722126007	

Q_449_0	It	0.04944412782788277	
Q_449_1	is	0.048513393849134445	
Q_449_2	better	0.4116375148296356	
Q_449_3	to	0.2048235684633255	
Q_449_4	travel	0.8386136889457703	
Q_449_5	well	0.7483624219894409	
Q_449_6	than	0.17277313768863678	
Q_449_7	to	0.17816653847694397	
Q_449_8	arrive	0.6276596784591675	
Q_449_9	.	0.22989630699157715	

Q_450_0	The	0.060486800968647	
Q_450_1	mind	0.5331002473831177	
Q_450_2	once	0.22729609906673431	
Q_450_3	enlightened	0.7792888879776001	
Q_450_4	can	0.12884949147701263	
Q_450_5	not	0.1714617908000946	
Q_450_6	again	0.17101402580738068	
Q_450_7	become	0.26215848326683044	
Q_450_8	dark	0.6221442222595215	
Q_450_9	.	0.17577335238456726	

S_451_0	Modern	0.47820207476615906	
S_451_1	Architecture	0.6092047691345215	
S_451_2	Inspiration	0.705390453338623	

Q_452_0	You	0.17816534638404846	
Q_452_1	ca	0.38375285267829895	
Q_452_2	n't	0.3709179162979126	
Q_452_3	legislate	0.5713077783584595	
Q_452_4	good	0.6782912015914917	
Q_452_5	will	0.6792609095573425	
Q_452_6	--	0.06153853237628937	
Q_452_7	that	0.13693463802337646	
Q_452_8	comes	0.18139596283435822	
Q_452_9	through	0.14807608723640442	
Q_452_10	education	0.8187594413757324	
Q_452_11	.	0.2132750153541565	

Q_453_0	To	0.10789520293474197	
Q_453_1	give	0.47507333755493164	
Q_453_2	anything	0.2783917188644409	
Q_453_3	less	0.2986218333244324	
Q_453_4	than	0.24149000644683838	
Q_453_5	your	0.506271243095398	
Q_453_6	best	0.7984315156936646	
Q_453_7	,	0.11301358044147491	
Q_453_8	is	0.08784530311822891	
Q_453_9	to	0.09409085661172867	
Q_453_10	sacrifice	0.7288186550140381	
Q_453_11	the	0.42141208052635193	
Q_453_12	gift	0.5570375919342041	
Q_453_13	.	0.25792452692985535	

Q_454_0	There	0.026784833520650864	
Q_454_1	are	0.02158227562904358	
Q_454_2	those	0.06472975760698318	
Q_454_3	who	0.15416282415390015	
Q_454_4	give	0.5587770938873291	
Q_454_5	with	0.3453844487667084	
Q_454_6	joy	0.7998765707015991	
Q_454_7	,	0.07878237962722778	
Q_454_8	and	0.022872496396303177	
Q_454_9	that	0.1285397708415985	
Q_454_10	joy	0.5458653569221497	
Q_454_11	is	0.26231199502944946	
Q_454_12	their	0.34199026226997375	
Q_454_13	reward	0.703707754611969	
Q_454_14	.	0.2266099601984024	

Q_455_0	Do	0.26865115761756897	
Q_455_1	n't	0.291888028383255	
Q_455_2	let	0.20020592212677002	
Q_455_3	schooling	0.6635792255401611	
Q_455_4	interfere	0.5674598813056946	
Q_455_5	with	0.1452721655368805	
Q_455_6	your	0.18631257116794586	
Q_455_7	education	0.7146704792976379	
Q_455_8	.	0.22103048861026764	

Q_456_0	I	0.024958204478025436	
Q_456_1	'm	0.02423374354839325	
Q_456_2	always	0.09337551146745682	
Q_456_3	impressed	0.3525868356227875	
Q_456_4	by	0.06580503284931183	
Q_456_5	confidence	0.8204975724220276	
Q_456_6	,	0.40997979044914246	
Q_456_7	kindness	0.8361542224884033	
Q_456_8	and	0.17134377360343933	
Q_456_9	a	0.12392586469650269	
Q_456_10	sense	0.5336434245109558	
Q_456_11	of	0.5508882403373718	
Q_456_12	humor	0.7654905915260315	
Q_456_13	.	0.2600521743297577	

S_457_0	35	0.8725488185882568	
S_457_1	%	0.8039674758911133	
S_457_2	off	0.7468575239181519	

Q_458_0	Do	0.22808925807476044	
Q_458_1	not	0.24748961627483368	
Q_458_2	listen	0.48978957533836365	
Q_458_3	with	0.04020385444164276	
Q_458_4	the	0.03077387809753418	
Q_458_5	intent	0.2374323159456253	
Q_458_6	to	0.1824674755334854	
Q_458_7	reply	0.49098512530326843	
Q_458_8	.	0.1873215287923813	
Q_458_9	But	0.06309947371482849	
Q_458_10	with	0.06443815678358078	
Q_458_11	the	0.07108951359987259	
Q_458_12	intent	0.37847834825515747	
Q_458_13	to	0.30281761288642883	
Q_458_14	understand	0.9097229242324829	
Q_458_15	.	0.1873214989900589	

Q_459_0	What	0.606641948223114	
Q_459_1	you	0.515423059463501	
Q_459_2	do	0.6361314654350281	
Q_459_3	,	0.2595379650592804	
Q_459_4	and	0.18300849199295044	
Q_459_5	how	0.5368438959121704	
Q_459_6	you	0.3709414303302765	
Q_459_7	do	0.4475885331630707	
Q_459_8	it	0.39310699701309204	
Q_459_9	,	0.07762829959392548	
Q_459_10	is	0.06424886733293533	
Q_459_11	so	0.07751288264989853	
Q_459_12	much	0.1218879297375679	
Q_459_13	more	0.4015348553657532	
Q_459_14	important	0.5675192475318909	
Q_459_15	than	0.07023170590400696	
Q_459_16	how	0.26119062304496765	
Q_459_17	hard	0.4945683181285858	
Q_459_18	you	0.21043582260608673	
Q_459_19	do	0.30043861269950867	
Q_459_20	it	0.2572214901447296	
Q_459_21	.	0.18041308224201202	

Q_460_0	Education	0.7285457253456116	
Q_460_1	's	0.34246546030044556	
Q_460_2	purpose	0.4964766502380371	
Q_460_3	is	0.0800374299287796	
Q_460_4	to	0.07941833883523941	
Q_460_5	replace	0.49047455191612244	
Q_460_6	an	0.19535087049007416	
Q_460_7	empty	0.7405979633331299	
Q_460_8	mind	0.6326762437820435	
Q_460_9	with	0.21384187042713165	
Q_460_10	an	0.2617344558238983	
Q_460_11	open	0.7722533345222473	
Q_460_12	one	0.512905478477478	
Q_460_13	.	0.2727370262145996	

S_461_0	BEST	0.6820468306541443	
S_461_1	.	0.29870593547821045	
S_461_2	DAD	0.8222619891166687	
S_461_3	.	0.2622630000114441	
S_461_4	EVER	0.36858299374580383	
S_461_5	.	0.29870662093162537	

Q_462_0	All	0.29069235920906067	
Q_462_1	learning	0.6430752277374268	
Q_462_2	has	0.1320173144340515	
Q_462_3	an	0.15552546083927155	
Q_462_4	emotional	0.8818159103393555	
Q_462_5	base	0.5475410223007202	
Q_462_6	.	0.26947638392448425	

Q_463_0	Blessed	0.5737656950950623	
Q_463_1	are	0.2095559537410736	
Q_463_2	the	0.21624106168746948	
Q_463_3	curious	0.7898887991905212	
Q_463_4	for	0.023605452850461006	
Q_463_5	they	0.040542010217905045	
Q_463_6	shall	0.11599849164485931	
Q_463_7	have	0.1573023945093155	
Q_463_8	adventures	0.5947825908660889	
Q_463_9	.	0.13125623762607574	

Q_464_0	The	0.03326202183961868	
Q_464_1	great	0.355060875415802	
Q_464_2	moral	0.7193905115127563	
Q_464_3	teachers	0.6606677770614624	
Q_464_4	of	0.22920343279838562	
Q_464_5	humanity	0.4009018540382385	
Q_464_6	were	0.05253886058926582	
Q_464_7	,	0.02979823760688305	
Q_464_8	in	0.03170476481318474	
Q_464_9	a	0.04104599729180336	
Q_464_10	way	0.05338536202907562	
Q_464_11	,	0.04585123434662819	
Q_464_12	artistic	0.6180098056793213	
Q_464_13	geniuses	0.6461065411567688	
Q_464_14	in	0.10855063796043396	
Q_464_15	the	0.07967332750558853	
Q_464_16	art	0.3470210134983063	
Q_464_17	of	0.25049418210983276	
Q_464_18	living	0.4088599979877472	
Q_464_19	.	0.13795393705368042	

Q_465_0	Some	0.07548855990171432	
Q_465_1	people	0.18612977862358093	
Q_465_2	are	0.06274835765361786	
Q_465_3	so	0.2003486454486847	
Q_465_4	poor	0.6956176161766052	
Q_465_5	,	0.1017821803689003	
Q_465_6	all	0.3571275472640991	
Q_465_7	they	0.19838805496692657	
Q_465_8	have	0.3030107319355011	
Q_465_9	is	0.3165554404258728	
Q_465_10	money	0.8418065905570984	
Q_465_11	.	0.23874391615390778	

S_466_0	If	0.026866640895605087	
S_466_1	you	0.03693670779466629	
S_466_2	want	0.09118681401014328	
S_466_3	to	0.05549270287156105	
S_466_4	become	0.2290419191122055	
S_466_5	a	0.16564536094665527	
S_466_6	great	0.64202481508255	
S_466_7	chef	0.6075761914253235	
S_466_8	,	0.06308334320783615	
S_466_9	you	0.053271058946847916	
S_466_10	have	0.08928371965885162	
S_466_11	to	0.08959784358739853	
S_466_12	work	0.5655102729797363	
S_466_13	with	0.4118092656135559	
S_466_14	great	0.5213239789009094	
S_466_15	chefs	0.5027878880500793	
S_466_16	.	0.16234996914863586	
S_466_17	And	0.02937515452504158	
S_466_18	that	0.07719322293996811	
S_466_19	's	0.0751347616314888	
S_466_20	exactly	0.15989716351032257	
S_466_21	what	0.12935470044612885	
S_466_22	I	0.19655276834964752	
S_466_23	did	0.23370656371116638	
S_466_24	.	0.16235001385211945	

Q_467_0	A	0.1694822609424591	
Q_467_1	year	0.4077129662036896	
Q_467_2	from	0.21791020035743713	
Q_467_3	now	0.26700857281684875	
Q_467_4	you	0.045914024114608765	
Q_467_5	may	0.07810288667678833	
Q_467_6	wish	0.4692517817020416	
Q_467_7	you	0.2926062047481537	
Q_467_8	had	0.23114332556724548	
Q_467_9	started	0.5681625008583069	
Q_467_10	today	0.6486006379127502	
Q_467_11	.	0.20914113521575928	

Q_468_0	Modest	0.6629562377929688	
Q_468_1	doubt	0.7105348110198975	
Q_468_2	is	0.04285115748643875	
Q_468_3	called	0.08774667233228683	
Q_468_4	the	0.10108865797519684	
Q_468_5	beacon	0.6554774045944214	
Q_468_6	of	0.4184974133968353	
Q_468_7	the	0.3673957288265228	
Q_468_8	wise	0.6097046136856079	
Q_468_9	.	0.24921680986881256	

Q_469_0	The	0.03898753225803375	
Q_469_1	noblest	0.5649809241294861	
Q_469_2	pleasure	0.5961773991584778	
Q_469_3	is	0.07498675584793091	
Q_469_4	the	0.08078737556934357	
Q_469_5	joy	0.6142997741699219	
Q_469_6	of	0.35586094856262207	
Q_469_7	understanding	0.7290189862251282	
Q_469_8	.	0.26562556624412537	

Q_470_0	A	0.2508755326271057	
