
Q_334_1	was	0.0237620547413826	
Q_334_2	taught	0.16386348009109497	
Q_334_3	the	0.040391955524683	
Q_334_4	way	0.38964590430259705	
Q_334_5	of	0.37371087074279785	
Q_334_6	progress	0.7632541060447693	
Q_334_7	is	0.11372106522321701	
Q_334_8	neither	0.34088754653930664	
Q_334_9	swift	0.5952820181846619	
Q_334_10	nor	0.33596399426460266	
Q_334_11	easy	0.5952369570732117	
Q_334_12	.	0.22620700299739838	

Q_335_0	To	0.10426574945449829	
Q_335_1	avoid	0.4694932997226715	
Q_335_2	criticism	0.49656379222869873	
Q_335_3	say	0.48495450615882874	
Q_335_4	nothing	0.4444507658481598	
Q_335_5	,	0.17381584644317627	
Q_335_6	do	0.5574447512626648	
Q_335_7	nothing	0.37738072872161865	
Q_335_8	,	0.18185274302959442	
Q_335_9	be	0.6405555605888367	
Q_335_10	nothing	0.44796523451805115	
Q_335_11	.	0.19909556210041046	

Q_336_0	Parents	0.553366482257843	
Q_336_1	:	0.14658764004707336	
Q_336_2	let	0.3708329200744629	
Q_336_3	your	0.22732967138290405	
Q_336_4	kids	0.46532467007637024	
Q_336_5	fail	0.7207801342010498	
Q_336_6	.	0.091161347925663	
Q_336_7	You	0.04817445948719978	
Q_336_8	'll	0.04819675162434578	
Q_336_9	be	0.07579314708709717	
Q_336_10	doing	0.28968003392219543	
Q_336_11	them	0.16566753387451172	
Q_336_12	a	0.17963631451129913	
Q_336_13	favor	0.574237048625946	
Q_336_14	.	0.16002121567726135	

S_337_0	CYBER	0.75727778673172	
S_337_1	MONDAY	0.720430314540863	
S_337_2	DEAL	0.5327132940292358	

S_338_0	Wish	0.7180616855621338	
S_338_1	you	0.49639931321144104	
S_338_2	were	0.338857501745224	
S_338_3	here	0.6068663597106934	
S_338_4	.	0.3240966498851776	

Q_339_0	I	0.03782430291175842	
Q_339_1	do	0.1324497014284134	
Q_339_2	n't	0.17489886283874512	
Q_339_3	think	0.08432433009147644	
Q_339_4	most	0.13124693930149078	
Q_339_5	teachers	0.5505950450897217	
Q_339_6	realize	0.4433574676513672	
Q_339_7	how	0.10028965026140213	
Q_339_8	much	0.21842752397060394	
Q_339_9	impact	0.7727848887443542	
Q_339_10	they	0.24339504539966583	
Q_339_11	have	0.2550916373729706	
Q_339_12	.	0.16143536567687988	

Q_340_0	The	0.06119413301348686	
Q_340_1	ultimate	0.4796203076839447	
Q_340_2	mystery	0.6415960192680359	
Q_340_3	is	0.10710093379020691	
Q_340_4	one	0.21210932731628418	
Q_340_5	's	0.2303456813097	
Q_340_6	own	0.5942878127098083	
Q_340_7	self	0.6962156295776367	
Q_340_8	.	0.23826037347316742	

S_341_0	Ladies	0.8106798529624939	
S_341_1	·	0.6186324954032898	
S_341_2	Night	0.721668541431427	

S_342_0	Sugar	0.8111637234687805	
S_342_1	Plum	0.8447273373603821	

Q_343_0	Study	0.5784967541694641	
Q_343_1	the	0.2355542629957199	
Q_343_2	past	0.7563841938972473	
Q_343_3	if	0.03271174058318138	
Q_343_4	you	0.019940074533224106	
Q_343_5	would	0.033378325402736664	
Q_343_6	divine	0.5887642502784729	
Q_343_7	the	0.24906115233898163	
Q_343_8	future	0.7564151883125305	
Q_343_9	.	0.2189197540283203	

Q_344_0	Perseverance	0.8878245949745178	
Q_344_1	is	0.06099976971745491	
Q_344_2	the	0.05199055373668671	
Q_344_3	act	0.21739469468593597	
Q_344_4	of	0.06506926566362381	
Q_344_5	true	0.3218632638454437	
Q_344_6	role	0.5057113766670227	
Q_344_7	models	0.46785202622413635	
Q_344_8	and	0.19299621880054474	
Q_344_9	heroes	0.6024664044380188	
Q_344_10	.	0.19805274903774261	

S_345_0	Self	0.5478475689888	
S_345_1	Care	0.556553304195404	
S_345_2	Beauty	0.6468035578727722	
S_345_3	Tips	0.4516328275203705	

Q_346_0	I	0.025887178257107735	
Q_346_1	'm	0.03567921742796898	
Q_346_2	convinced	0.20352469384670258	
Q_346_3	many	0.09179560095071793	
Q_346_4	of	0.07067018002271652	
Q_346_5	America	0.4181630611419678	
Q_346_6	's	0.3293133080005646	
Q_346_7	heroes	0.70166015625	
Q_346_8	are	0.13547174632549286	
Q_346_9	public	0.5718551278114319	
Q_346_10	school	0.5012953877449036	
Q_346_11	teachers	0.6557119488716125	
Q_346_12	and	0.34812018275260925	
Q_346_13	administrators	0.6362882852554321	
Q_346_14	.	0.24172061681747437	

Q_347_0	In	0.09769540280103683	
Q_347_1	seed	0.5462479591369629	
Q_347_2	time	0.4239020347595215	
Q_347_3	learn	0.6718907356262207	
Q_347_4	,	0.10411106795072556	
Q_347_5	in	0.10256748646497726	
Q_347_6	harvest	0.5872030258178711	
Q_347_7	teach	0.598127543926239	
Q_347_8	,	0.08923378586769104	
Q_347_9	in	0.11724092811346054	
Q_347_10	winter	0.6123380661010742	
Q_347_11	enjoy	0.7879999279975891	
Q_347_12	.	0.2714582085609436	

Q_348_0	It	0.026085102930665016	
Q_348_1	's	0.029829345643520355	
Q_348_2	not	0.0921618714928627	
Q_348_3	whether	0.06525589525699615	
Q_348_4	you	0.07262295484542847	
Q_348_5	get	0.1886904388666153	
Q_348_6	knocked	0.568711519241333	
Q_348_7	down	0.46968671679496765	
Q_348_8	;	0.028530016541481018	
Q_348_9	it	0.057772766798734665	
Q_348_10	's	0.06064588949084282	
Q_348_11	whether	0.14838911592960358	
Q_348_12	you	0.2224854975938797	
Q_348_13	get	0.8487744331359863	
Q_348_14	up	0.8774598240852356	
Q_348_15	.	0.2705442011356354	

S_349_0	SAVE	0.7480287551879883	
S_349_1	THE	0.4313167631626129	
S_349_2	DATE	0.7336575388908386	

Q_350_0	She	0.27783825993537903	
Q_350_1	was	0.16564138233661652	
Q_350_2	a	0.23138022422790527	
Q_350_3	rainbow	0.7827734351158142	
Q_350_4	,	0.08063401281833649	
Q_350_5	but	0.054150622338056564	
Q_350_6	he	0.19947071373462677	
Q_350_7	was	0.1410621851682663	
Q_350_8	color	0.7357985377311707	
Q_350_9	blind	0.7300620079040527	
Q_350_10	.	0.2582610547542572	

Q_351_0	Success	0.7661983966827393	
Q_351_1	is	0.12210312485694885	
Q_351_2	the	0.09381680935621262	
Q_351_3	sum	0.3494158089160919	
Q_351_4	of	0.18503861129283905	
Q_351_5	small	0.49105003476142883	
Q_351_6	efforts	0.5733590126037598	
Q_351_7	repeated	0.29089978337287903	
Q_351_8	day	0.21915246546268463	
Q_351_9	in	0.20630641281604767	
Q_351_10	and	0.1404404491186142	
Q_351_11	day	0.22663013637065887	
Q_351_12	out	0.2699926197528839	
Q_351_13	.	0.12391497939825058	

Q_352_0	Who	0.1819709986448288	
Q_352_1	,	0.11488083750009537	
Q_352_2	being	0.2251618504524231	
Q_352_3	loved	0.7795608639717102	
Q_352_4	,	0.14824672043323517	
Q_352_5	is	0.21868735551834106	
Q_352_6	poor	0.7248923182487488	
Q_352_7	?	0.24186675250530243	

S_353_0	CALM	0.6625378131866455	
S_353_1	YOU	0.18620960414409637	
S_353_2	SHALL	0.28145745396614075	
S_353_3	KEEP	0.3693820536136627	
S_353_4	AND	0.18158678710460663	
S_353_5	CARRY	0.671059787273407	
S_353_6	ON	0.3645986318588257	
S_353_7	YOU	0.22572703659534454	
S_353_8	MUST	0.342440128326416	

S_354_0	Recipe	0.38509926199913025	
S_354_1	for	0.03957196697592735	
S_354_2	a	0.040092192590236664	
S_354_3	great	0.3678283989429474	
S_354_4	4th	0.5294221043586731	
S_354_5	Sun	0.540526807308197	
S_354_6	&	0.30713650584220886	
S_354_7	drinks	0.5667352080345154	
S_354_8	&	0.3276122808456421	
S_354_9	splash	0.5996994376182556	

Q_355_0	Getting	0.3653031289577484	
Q_355_1	a	0.30412131547927856	
Q_355_2	job	0.725255012512207	
Q_355_3	is	0.12976011633872986	
Q_355_4	not	0.2953358292579651	
Q_355_5	the	0.16959349811077118	
Q_355_6	purpose	0.5165846943855286	
Q_355_7	of	0.30559012293815613	
Q_355_8	school	0.5723968148231506	
Q_355_9	.	0.2434989959001541	

Q_356_0	Education	0.7899146676063538	
Q_356_1	is	0.1155042052268982	
Q_356_2	an	0.14512048661708832	
Q_356_3	ornament	0.6832730174064636	
Q_356_4	for	0.17248082160949707	
Q_356_5	the	0.15482981503009796	
Q_356_6	prosperous	0.6105620861053467	
Q_356_7	,	0.06562823057174683	
Q_356_8	a	0.11835414171218872	
Q_356_9	refuge	0.7194125056266785	
Q_356_10	for	0.1960573047399521	
Q_356_11	the	0.16280029714107513	
Q_356_12	unfortunate	0.601691484451294	
Q_356_13	.	0.16404558718204498	

S_357_0	Add	0.288350909948349	
S_357_1	some	0.1742647886276245	
S_357_2	color	0.8270891308784485	
S_357_3	to	0.10147885233163834	
S_357_4	your	0.12379535287618637	
S_357_5	diet	0.5212382674217224	

S_358_0	Kwanzaa	0.7992814183235168	
S_358_1	Side	0.5506923794746399	
S_358_2	Dishes	0.5753097534179688	

Q_359_0	Experience	0.7956418991088867	
Q_359_1	,	0.44958338141441345	
Q_359_2	travel	0.7506964802742004	
Q_359_3	--	0.04516129568219185	
Q_359_4	these	0.04508892819285393	
Q_359_5	are	0.042732421308755875	
Q_359_6	an	0.10151543468236923	
Q_359_7	education	0.6456035375595093	
Q_359_8	in	0.10004395246505737	
Q_359_9	themselves	0.12534964084625244	
Q_359_10	.	0.12009597569704056	

S_360_0	I	0.47842225432395935	
S_360_1	L	0.6801996231079102	
S_360_2	-	0.5538496971130371	
S_360_3	ve	0.6095252633094788	
S_360_4	Carbs	0.8396818041801453	
S_360_5	!	0.38317909836769104	

Q_361_0	To	0.06837975978851318	
Q_361_1	achieve	0.4265982210636139	
Q_361_2	what	0.08045516163110733	
Q_361_3	1	0.5195146799087524	
Q_361_4	%	0.48777255415916443	
Q_361_5	of	0.1413891762495041	
Q_361_6	the	0.06167308986186981	
Q_361_7	world	0.22364772856235504	
Q_361_8	's	0.1374650001525879	
Q_361_9	population	0.2567906379699707	
Q_361_10	has	0.11923011392354965	
Q_361_11	,	0.022727714851498604	
Q_361_12	you	0.04974044859409332	
Q_361_13	must	0.06625615805387497	
Q_361_14	be	0.05104585364460945	
Q_361_15	willing	0.4608670771121979	
Q_361_16	to	0.1554022878408432	
Q_361_17	do	0.34063148498535156	
Q_361_18	what	0.09976446628570557	
Q_361_19	only	0.2590440809726715	
Q_361_20	1	0.4559451639652252	
Q_361_21	%	0.4016987979412079	
Q_361_22	dares	0.5412090420722961	
Q_361_23	to	0.24202187359333038	
Q_361_24	do	0.3043118715286255	
Q_361_25	.	0.12856453657150269	

Q_362_0	You	0.06225919723510742	
Q_362_1	should	0.14064417779445648	
Q_362_2	put	0.19441069662570953	
Q_362_3	time	0.5315508842468262	
Q_362_4	into	0.16287653148174286	
Q_362_5	learning	0.5790380239486694	
Q_362_6	your	0.389392614364624	
Q_362_7	craft	0.5510518550872803	
Q_362_8	.	0.08254972100257874	
Q_362_9	It	0.010586329735815525	
Q_362_10	seems	0.029273973777890205	
Q_362_11	like	0.014940515160560608	
Q_362_12	people	0.06485199183225632	
Q_362_13	want	0.21892721951007843	
Q_362_14	success	0.5475029945373535	
Q_362_15	so	0.17361819744110107	
Q_362_16	quickly	0.399073988199234	
Q_362_17	,	0.045716241002082825	
Q_362_18	way	0.1558218151330948	
Q_362_19	before	0.20228458940982819	
Q_362_20	they	0.12034132331609726	
Q_362_21	're	0.15527674555778503	
Q_362_22	ready	0.45161381363868713	
Q_362_23	.	0.10845557600259781	

Q_363_0	Imperfection	0.6811206936836243	
Q_363_1	is	0.2291061133146286	
Q_363_2	beauty	0.6304027438163757	
Q_363_3	,	0.08442177623510361	
Q_363_4	madness	0.7117889523506165	
Q_363_5	is	0.2705375850200653	
Q_363_6	genius	0.7244217395782471	
Q_363_7	.	0.21932373940944672	

Q_364_0	Failure	0.7169068455696106	
Q_364_1	is	0.3589461147785187	
Q_364_2	success	0.7667519450187683	
Q_364_3	if	0.0876389741897583	
Q_364_4	we	0.1182117834687233	
Q_364_5	learn	0.6827018857002258	
Q_364_6	from	0.18060524761676788	
Q_364_7	it	0.1855289191007614	
Q_364_8	.	0.16437840461730957	

Q_365_0	Being	0.07167347520589828	
Q_365_1	a	0.10947933048009872	
Q_365_2	minimalist	0.7712907195091248	
Q_365_3	means	0.03890412673354149	
Q_365_4	you	0.06413137912750244	
Q_365_5	value	0.6521313786506653	
Q_365_6	yourself	0.7687165141105652	
Q_365_7	more	0.2930944561958313	
Q_365_8	than	0.1395614892244339	
Q_365_9	material	0.42229804396629333	
Q_365_10	things	0.32166168093681335	
Q_365_11	.	0.19313251972198486	

Q_366_0	Darling	0.5355382561683655	
Q_366_1	,	0.14138458669185638	
Q_366_2	you	0.3013002872467041	
Q_366_3	are	0.17072032392024994	
Q_366_4	a	0.18341581523418427	
Q_366_5	work	0.627540647983551	
Q_366_6	of	0.5371663570404053	
Q_366_7	art	0.7643092274665833	
Q_366_8	.	0.271756649017334	

Q_367_0	My	0.07335859537124634	
Q_367_1	parents	0.3072141408920288	
Q_367_2	encouraged	0.5451269149780273	
Q_367_3	thought	0.6834025979042053	
Q_367_4	.	0.07274069637060165	
Q_367_5	You	0.05473757162690163	
Q_367_6	'll	0.05982179939746857	
Q_367_7	get	0.18376851081848145	
Q_367_8	through	0.18776626884937286	
Q_367_9	life	0.31553855538368225	
Q_367_10	better	0.36729899048805237	
Q_367_11	if	0.06339973956346512	
Q_367_12	you	0.10113973170518875	
Q_367_13	learn	0.4878857433795929	
Q_367_14	how	0.384581595659256	
Q_367_15	to	0.3967078924179077	
Q_367_16	think	0.6684368252754211	
Q_367_17	.	0.20443594455718994	

S_368_0	Survive	0.5254669785499573	
S_368_1	your	0.06551133841276169	
S_368_2	1st	0.3749031126499176	
S_368_3	Wilderness	0.7179757952690125	
S_368_4	Trip	0.5856242179870605	

Q_369_0	Maturity	0.7447175979614258	
Q_369_1	comes	0.17098207771778107	
Q_369_2	with	0.1343012899160385	
Q_369_3	experience	0.8380629420280457	
Q_369_4	,	0.12540079653263092	
Q_369_5	not	0.23033182322978973	
Q_369_6	age	0.5306739211082458	
Q_369_7	.	0.24573437869548798	

S_370_0	Memorial	0.8703095316886902	
S_370_1	Day	0.7700613141059875	

Q_371_0	Talent	0.7450199723243713	
Q_371_1	is	0.17184366285800934	
Q_371_2	cheaper	0.4418126046657562	
Q_371_3	than	0.12148761749267578	
Q_371_4	table	0.27771976590156555	
Q_371_5	salt	0.40525320172309875	
Q_371_6	.	0.06801886111497879	
Q_371_7	What	0.024411262944340706	
Q_371_8	separates	0.31633487343788147	
Q_371_9	the	0.04652556777000427	
Q_371_10	talented	0.507339358329773	
Q_371_11	individual	0.2819748818874359	
Q_371_12	from	0.06533059477806091	
Q_371_13	the	0.05103103443980217	
Q_371_14	successful	0.4835561215877533	
Q_371_15	one	0.23777592182159424	
Q_371_16	is	0.04364369437098503	
Q_371_17	a	0.0864572525024414	
Q_371_18	lot	0.2917555868625641	
Q_371_19	of	0.2856581211090088	
Q_371_20	hard	0.8172876238822937	
Q_371_21	work	0.8054378628730774	
Q_371_22	.	0.19558300077915192	

S_372_0	Father	0.5745436549186707	
S_372_1	's	0.5513201951980591	
S_372_2	Day	0.45910516381263733	
S_372_3	Classic	0.5677504539489746	
S_372_4	Car	0.49032798409461975	
S_372_5	Show	0.504029393196106	
S_372_6	JUNE	0.3022595942020416	
S_372_7	18	0.341264009475708	
S_372_8	,	0.07010079175233841	
S_372_9	main	0.22448213398456573	
S_372_10	st.	0.21511895954608917	

Q_373_0	The	0.10403966903686523	
Q_373_1	past	0.7562470436096191	
Q_373_2	does	0.2084490805864334	
Q_373_3	not	0.26806026697158813	
Q_373_4	equal	0.30345213413238525	
Q_373_5	the	0.16189204156398773	
Q_373_6	future	0.7735247015953064	
Q_373_7	.	0.20753951370716095	

S_374_0	Dairy	0.6096269488334656	
S_374_1	Free	0.6500133872032166	
S_374_2	Dessert	0.6095195412635803	
S_374_3	Ideas	0.41025325655937195	
S_374_4	!	0.18753795325756073	

Q_375_0	No	0.1356874257326126	
Q_375_1	man	0.15941061079502106	
Q_375_2	who	0.09151169657707214	
Q_375_3	worships	0.6417798399925232	
Q_375_4	education	0.49587586522102356	
Q_375_5	has	0.04261491820216179	
Q_375_6	got	0.10516089200973511	
Q_375_7	the	0.08228592574596405	
Q_375_8	best	0.4859771430492401	
Q_375_9	out	0.19905473291873932	
Q_375_10	of	0.16297896206378937	
Q_375_11	education	0.32865265011787415	
Q_375_12	...	0.030935944989323616	
Q_375_13	Without	0.0995086207985878	
Q_375_14	a	0.04340590164065361	
Q_375_15	gentle	0.4470577538013458	
Q_375_16	contempt	0.6272978186607361	
Q_375_17	for	0.2627793848514557	
Q_375_18	education	0.37920066714286804	
Q_375_19	no	0.10586243867874146	
Q_375_20	man	0.18445725739002228	
Q_375_21	's	0.20594251155853271	
Q_375_22	education	0.3867793083190918	
Q_375_23	is	0.17292839288711548	
Q_375_24	complete	0.44973456859588623	
Q_375_25	.	0.12356451898813248	

Q_376_0	Do	0.3057499825954437	
Q_376_1	n't	0.278145432472229	
Q_376_2	go	0.41770920157432556	
Q_376_3	through	0.2177874594926834	
Q_376_4	life	0.3241846263408661	
Q_376_5	,	0.10627692192792892	
Q_376_6	grow	0.9163267016410828	
Q_376_7	through	0.4757378101348877	
Q_376_8	life	0.49920597672462463	
Q_376_9	.	0.2754467725753784	

Q_377_0	When	0.05209476128220558	
Q_377_1	you	0.04136975109577179	
Q_377_2	feel	0.1584978699684143	
Q_377_3	like	0.16477923095226288	
Q_377_4	stopping	0.640096127986908	
Q_377_5	think	0.2509298026561737	
Q_377_6	about	0.1018219068646431	
Q_377_7	why	0.5899880528450012	
Q_377_8	you	0.3581712245941162	
Q_377_9	started	0.6203588843345642	
Q_377_10	.	0.21704721450805664	

Q_378_0	Work	0.673423707485199	
Q_378_1	to	0.17016403377056122	
Q_378_2	me	0.2695915102958679	
Q_378_3	is	0.16842341423034668	
Q_378_4	a	0.19089417159557343	
Q_378_5	sacred	0.8056748509407043	
Q_378_6	thing	0.4031693637371063	
Q_378_7	.	0.26953694224357605	

Q_379_0	A	0.11192640662193298	
Q_379_1	grateful	0.8104145526885986	
Q_379_2	heart	0.6850100159645081	
Q_379_3	is	0.1269250512123108	
Q_379_4	a	0.13244988024234772	
Q_379_5	magnet	0.63498854637146	
Q_379_6	for	0.2778380215167999	
Q_379_7	miracles	0.7136868834495544	
Q_379_8	.	0.27541282773017883	

Q_380_0	Education	0.7711084485054016	
Q_380_1	consists	0.10810252279043198	
Q_380_2	mainly	0.14054632186889648	
Q_380_3	of	0.05365471914410591	
Q_380_4	what	0.12169785052537918	
Q_380_5	we	0.19588977098464966	
Q_380_6	have	0.20587360858917236	
Q_380_7	unlearned	0.8550946116447449	
Q_380_8	.	0.2252860814332962	

S_381_0	a	0.1321352869272232	
S_381_1	cup	0.4906066656112671	
S_381_2	of	0.3303081691265106	
S_381_3	tea	0.7834156155586243	
S_381_4	solves	0.5028738379478455	
S_381_5	everything	0.5252066254615784	

Q_382_0	Without	0.4225262701511383	
Q_382_1	education	0.8417911529541016	
Q_382_2	,	0.12132325023412704	
Q_382_3	you	0.07990866899490356	
Q_382_4	are	0.0917120948433876	
Q_382_5	not	0.3060864508152008	
Q_382_6	going	0.25487852096557617	
Q_382_7	anywhere	0.301555871963501	
Q_382_8	in	0.0505731999874115	
Q_382_9	this	0.07233434170484543	
Q_382_10	world	0.18989795446395874	
Q_382_11	.	0.12107780575752258	

Q_383_0	Stop	0.48413562774658203	
Q_383_1	the	0.13723665475845337	
Q_383_2	glorification	0.7057351469993591	
Q_383_3	of	0.2786484956741333	
Q_383_4	busy	0.6648356914520264	
Q_383_5	.	0.24547632038593292	

S_384_0	you	0.6020291447639465	
S_384_1	'll	0.6044631600379944	
S_384_2	do	0.7533328533172607	
S_384_3	.	0.40866819024086	

Q_385_0	It	0.019857758656144142	
Q_385_1	is	0.026655947789549828	
Q_385_2	easier	0.4492853581905365	
Q_385_3	to	0.08785762637853622	
Q_385_4	build	0.565496027469635	
Q_385_5	strong	0.8090607523918152	
Q_385_6	children	0.6422348618507385	
Q_385_7	than	0.0423700325191021	
Q_385_8	to	0.04535777494311333	
Q_385_9	repair	0.45247259736061096	
Q_385_10	broken	0.5359699130058289	
Q_385_11	men	0.47246280312538147	
Q_385_12	.	0.2057894915342331	

Q_386_0	Our	0.040419500321149826	
Q_386_1	greatest	0.35644564032554626	
Q_386_2	weakness	0.5430800914764404	
Q_386_3	lies	0.06377581506967545	
Q_386_4	in	0.0650855079293251	
Q_386_5	giving	0.5358342528343201	
Q_386_6	up	0.5584377646446228	
Q_386_7	.	0.063845194876194	
Q_386_8	The	0.009910807944834232	
Q_386_9	most	0.052497368305921555	
Q_386_10	certain	0.23436826467514038	
Q_386_11	way	0.21208398044109344	
Q_386_12	to	0.1348676234483719	
Q_386_13	succeed	0.4973584711551666	
Q_386_14	is	0.019536735489964485	
Q_386_15	always	0.11606881767511368	
Q_386_16	to	0.0436231903731823	
Q_386_17	try	0.4991825520992279	
Q_386_18	just	0.17605100572109222	
Q_386_19	one	0.4019829332828522	
Q_386_20	more	0.41137853264808655	
Q_386_21	time	0.42257142066955566	
Q_386_22	.	0.15129034221172333	

S_387_0	Foodgram	0.6773098111152649	
S_387_1	Arrangement	0.6168046593666077	
S_387_2	101	0.4596470892429352	

Q_388_0	Screw	0.6854321360588074	
Q_388_1	it	0.43928977847099304	
Q_388_2	,	0.16878025233745575	
Q_388_3	let	0.47644034028053284	
Q_388_4	's	0.40868720412254333	
Q_388_5	do	0.7571430206298828	
Q_388_6	it	0.5399298071861267	
Q_388_7	.	0.3371095359325409	

Q_389_0	Concentration	0.8123283982276917	
Q_389_1	comes	0.06895124167203903	
Q_389_2	out	0.05813175439834595	
Q_389_3	of	0.032038088887929916	
Q_389_4	a	0.03298689052462578	
Q_389_5	combination	0.24321971833705902	
Q_389_6	of	0.08989084511995316	
Q_389_7	confidence	0.8056009411811829	
Q_389_8	and	0.3210626542568207	
Q_389_9	hunger	0.7965342402458191	
Q_389_10	.	0.24941211938858032	

Q_390_0	Kindness	0.8967485427856445	
Q_390_1	is	0.41042304039001465	
Q_390_2	wisdom	0.8314785957336426	
Q_390_3	.	0.40499457716941833	

Q_391_0	The	0.04377971962094307	
Q_391_1	quickest	0.5015980005264282	
Q_391_2	way	0.2645229995250702	
Q_391_3	to	0.06422673910856247	
Q_391_4	get	0.21422266960144043	
Q_391_5	someone	0.2520158290863037	
Q_391_6	's	0.25300079584121704	
Q_391_7	attention	0.5120394229888916	
Q_391_8	is	0.04752533137798309	
Q_391_9	to	0.06257418543100357	
Q_391_10	no	0.5259844660758972	
Q_391_11	longer	0.5332503318786621	
Q_391_12	want	0.5277029871940613	
Q_391_13	it	0.31288644671440125	
Q_391_14	.	0.17181749641895294	

S_392_0	SWIM	0.7537768483161926	
S_392_1	MICHIGAN	0.8621442317962646	

Q_393_0	Money	0.6397932767868042	
Q_393_1	is	0.1579856127500534	
Q_393_2	usually	0.1768629103899002	
Q_393_3	attracted	0.7452730536460876	
Q_393_4	,	0.13659554719924927	
Q_393_5	not	0.3415745198726654	
Q_393_6	pursued	0.6387194991111755	
Q_393_7	.	0.22217275202274323	

Q_394_0	Without	0.34799906611442566	
Q_394_1	freedom	0.8598959445953369	
Q_394_2	,	0.12322301417589188	
Q_394_3	there	0.07165197283029556	
Q_394_4	is	0.08271175622940063	
Q_394_5	no	0.47347283363342285	
Q_394_6	creation	0.7684713006019592	
Q_394_7	.	0.2807348370552063	

Q_395_0	When	0.02872946858406067	
Q_395_1	a	0.04238602891564369	
Q_395_2	teacher	0.47948601841926575	
Q_395_3	calls	0.20978707075119019	
Q_395_4	a	0.11610091477632523	
Q_395_5	boy	0.31807899475097656	
Q_395_6	by	0.11116877943277359	
Q_395_7	his	0.15732578933238983	
Q_395_8	entire	0.433109313249588	
Q_395_9	name	0.39607301354408264	
Q_395_10	,	0.03369036316871643	
Q_395_11	it	0.0579427070915699	
Q_395_12	means	0.1585429459810257	
Q_395_13	trouble	0.8217291831970215	
Q_395_14	.	0.22378088533878326	

S_396_0	African	0.7472719550132751	
S_396_1	Safari	0.8652594089508057	

Q_397_0	When	0.05047810450196266	
Q_397_1	you	0.062010686844587326	
Q_397_2	're	0.08413156867027283	
Q_397_3	happy	0.6965472102165222	
Q_397_4	you	0.11689698696136475	
Q_397_5	enjoy	0.7303697466850281	
Q_397_6	the	0.25586041808128357	
Q_397_7	music	0.561307966709137	
Q_397_8	,	0.031531210988759995	
Q_397_9	when	0.05391218885779381	
Q_397_10	you	0.06421715021133423	
Q_397_11	're	0.10048141330480576	
Q_397_12	sad	0.6067041158676147	
Q_397_13	you	0.11441439390182495	
Q_397_14	understand	0.6086369156837463	
Q_397_15	the	0.2176128625869751	
Q_397_16	lyrics	0.5111870169639587	
Q_397_17	.	0.16478188335895538	

S_398_0	Valentine	0.6967948079109192	
S_398_1	's	0.7160002589225769	
S_398_2	Day	0.5330469012260437	
S_398_3	Five	0.31330713629722595	
S_398_4	course	0.21798670291900635	
S_398_5	Prix	0.45453786849975586	
S_398_6	Fixe	0.447833776473999	
S_398_7	Dinner	0.44296959042549133	

S_399_0	Every	0.18295522034168243	
S_399_1	story	0.36342182755470276	
S_399_2	I	0.13439510762691498	
S_399_3	create	0.3521791398525238	
S_399_4	,	0.1073431596159935	
S_399_5	creates	0.5228193402290344	
S_399_6	me	0.531212568283081	
S_399_7	.	0.14531771838665009	
S_399_8	I	0.16645851731300354	
S_399_9	write	0.44185471534729004	
S_399_10	to	0.22695565223693848	
S_399_11	create	0.6319925785064697	
S_399_12	myself	0.6923274993896484	
S_399_13	.	0.25925493240356445	

S_400_0	Extending	0.6134359240531921	
S_400_1	my	0.21995286643505096	
S_400_2	trip	0.45735180377960205	
S_400_3	and	0.06885743886232376	
S_400_4	staying	0.4528685510158539	
S_400_5	in	0.21656286716461182	
S_400_6	Greece	0.6956744194030762	
S_400_7	!	0.2054433375597	

Q_401_0	Marriage	0.668351948261261	
Q_401_1	can	0.2790236175060272	
Q_401_2	wait	0.45510169863700867	
Q_401_3	,	0.09787315130233765	
Q_401_4	education	0.8303156495094299	
Q_401_5	can	0.3899195194244385	
Q_401_6	not	0.3809802830219269	
Q_401_7	.	0.23256225883960724	

S_402_0	I	0.0885269045829773	
S_402_1	need	0.1545930951833725	
S_402_2	some	0.09668722748756409	
S_402_3	retail	0.7792447209358215	
S_402_4	therapy	0.7040619254112244	

Q_403_0	Memory	0.7828814387321472	
Q_403_1	is	0.28967392444610596	
Q_403_2	the	0.2554311156272888	
Q_403_3	old	0.6609330773353577	
Q_403_4	,	0.07341159135103226	
Q_403_5	and	0.0233833696693182	
Q_403_6	it	0.04963456466794014	
Q_403_7	is	0.05626437067985535	
Q_403_8	afraid	0.6117753982543945	
Q_403_9	of	0.21996690332889557	
Q_403_10	the	0.20766843855381012	
Q_403_11	new	0.6327206492424011	
Q_403_12	.	0.18181902170181274	

Q_404_0	A	0.04704408347606659	
Q_404_1	student	0.5155184864997864	
Q_404_2	of	0.3772275447845459	
Q_404_3	life	0.5662342309951782	
Q_404_4	considers	0.1611800342798233	
Q_404_5	the	0.12426666170358658	
Q_404_6	world	0.48268330097198486	
Q_404_7	a	0.2211354821920395	
Q_404_8	classroom	0.7180461287498474	
Q_404_9	.	0.2341165542602539	

Q_405_0	The	0.06998733431100845	
Q_405_1	essence	0.5678359866142273	
Q_405_2	of	0.2022564560174942	
Q_405_3	the	0.1980336755514145	
Q_405_4	Way	0.4630244970321655	
Q_405_5	is	0.18842966854572296	
