
Q_420_2	cuts	0.22095169126987457	
Q_420_3	through	0.033947575837373734	
Q_420_4	a	0.008942235261201859	
Q_420_5	rock	0.25223228335380554	
Q_420_6	not	0.002816252177581191	
Q_420_7	because	0.0012209926499053836	
Q_420_8	of	0.0016392831457778811	
Q_420_9	its	0.0074752275831997395	
Q_420_10	power	0.3902105391025543	
Q_420_11	but	0.002735238755121827	
Q_420_12	its	0.013447404839098454	
Q_420_13	persistence	0.967132568359375	
Q_420_14	.	0.020515955984592438	

S_421_0	Winter	0.7194784283638	
S_421_1	is	0.002526657423004508	
S_421_2	the	0.0016759809805080295	
S_421_3	time	0.06430580466985703	
S_421_4	for	0.024199247360229492	
S_421_5	comfort	0.9149476885795593	

Q_422_0	Do	0.1071339026093483	
Q_422_1	not	0.2569093704223633	
Q_422_2	whine	0.6446772813796997	
Q_422_3	...	0.007018664851784706	
Q_422_4	Do	0.06430917233228683	
Q_422_5	not	0.23007291555404663	
Q_422_6	complain	0.5919054746627808	
Q_422_7	.	0.012735970318317413	
Q_422_8	Work	0.7905179858207703	
Q_422_9	harder	0.8975868821144104	
Q_422_10	.	0.014181653968989849	
Q_422_11	Spend	0.17171041667461395	
Q_422_12	more	0.16083897650241852	
Q_422_13	time	0.22884804010391235	
Q_422_14	alone	0.7230828404426575	
Q_422_15	.	0.028162764385342598	

S_423_0	Mark	0.3815639019012451	
S_423_1	's	0.1856096237897873	
S_423_2	Road	0.6175439953804016	
S_423_3	Trip	0.5621630549430847	
S_423_4	Discoveries	0.5635523796081543	

Q_424_0	Much	0.1317593902349472	
Q_424_1	learning	0.8605513572692871	
Q_424_2	does	0.01841924339532852	
Q_424_3	not	0.04568289592862129	
Q_424_4	teach	0.23869597911834717	
Q_424_5	understanding	0.9120153784751892	
Q_424_6	.	0.022482529282569885	

S_425_0	Sweets	0.7759947776794434	
S_425_1	For	0.030275238677859306	
S_425_2	Your	0.02305624820291996	
S_425_3	Sweetie	0.6359386444091797	

Q_426_0	Education	0.9589821696281433	
Q_426_1	is	0.0012598222820088267	
Q_426_2	teaching	0.031297288835048676	
Q_426_3	our	0.001912150182761252	
Q_426_4	children	0.030033865943551064	
Q_426_5	to	0.007140483241528273	
Q_426_6	desire	0.6039802432060242	
Q_426_7	the	0.039093129336833954	
Q_426_8	right	0.7693882584571838	
Q_426_9	things	0.25014686584472656	
Q_426_10	.	0.018646761775016785	

Q_427_0	Creativity	0.8682993054389954	
Q_427_1	comes	0.001993180951103568	
Q_427_2	from	0.0011552281212061644	
Q_427_3	a	0.0014628072967752814	
Q_427_4	conflict	0.7627173066139221	
Q_427_5	of	0.27654051780700684	
Q_427_6	ideas	0.5048031806945801	
Q_427_7	.	0.025649920105934143	

Q_428_0	Buy	0.6888260841369629	
Q_428_1	less	0.8740764260292053	
Q_428_2	,	0.07168882340192795	
Q_428_3	choose	0.8725833296775818	
Q_428_4	well	0.8825343251228333	
Q_428_5	.	0.04603453353047371	

S_429_0	The	0.017181409522891045	
S_429_1	Art	0.3049146234989166	
S_429_2	of	0.06383375078439713	
S_429_3	Preserving	0.7894220352172852	
S_429_4	Flowers	0.6575753092765808	

Q_430_0	The	0.0058700102381408215	
Q_430_1	world	0.3332526981830597	
Q_430_2	exists	0.0820998027920723	
Q_430_3	for	0.0037159037310630083	
Q_430_4	the	0.009561519138514996	
Q_430_5	education	0.881425678730011	
Q_430_6	of	0.07164684683084488	
Q_430_7	each	0.2736731767654419	
Q_430_8	man	0.26224058866500854	
Q_430_9	.	0.023535067215561867	

S_431_0	Seize	0.8447856903076172	
S_431_1	the	0.35803505778312683	
S_431_2	Day	0.8256558775901794	

S_432_0	Make	0.017201675102114677	
S_432_1	your	0.007829362526535988	
S_432_2	workspace	0.45469799637794495	
S_432_3	BEAUTIFUL	0.8839082717895508	
S_432_4	in	0.01122122909873724	
S_432_5	2018	0.15205822885036469	

Q_433_0	Children	0.07737823575735092	
Q_433_1	have	0.0018347467994317412	
Q_433_2	more	0.016291210427880287	
Q_433_3	need	0.14017696678638458	
Q_433_4	of	0.034357741475105286	
Q_433_5	models	0.9566536545753479	
Q_433_6	than	0.010002877563238144	
Q_433_7	of	0.0339505597949028	
Q_433_8	critics	0.8105035424232483	
Q_433_9	.	0.019999919459223747	

Q_434_0	Doing	0.09188046306371689	
Q_434_1	the	0.031116602942347527	
Q_434_2	best	0.87491375207901	
Q_434_3	at	0.007766640279442072	
Q_434_4	this	0.013727974146604538	
Q_434_5	moment	0.06533658504486084	
Q_434_6	puts	0.001609702012501657	
Q_434_7	you	0.003018023446202278	
Q_434_8	in	0.003012909321114421	
Q_434_9	the	0.0031294748187065125	
Q_434_10	best	0.4791751801967621	
Q_434_11	place	0.11050758510828018	
Q_434_12	for	0.010333872400224209	
Q_434_13	the	0.0027557348366826773	
Q_434_14	next	0.10267338901758194	
Q_434_15	moment	0.1077226772904396	
Q_434_16	.	0.01971282809972763	

Q_435_0	Faith	0.9561648368835449	
Q_435_1	:	0.01306630577892065	
Q_435_2	not	0.22645311057567596	
Q_435_3	wanting	0.12022891640663147	
Q_435_4	to	0.007288055494427681	
Q_435_5	know	0.025074204429984093	
Q_435_6	what	0.017931753769516945	
Q_435_7	is	0.04262673854827881	
Q_435_8	true	0.6499609351158142	
Q_435_9	.	0.02338048815727234	

Q_436_0	Do	0.36470285058021545	
Q_436_1	more	0.5805724859237671	
Q_436_2	of	0.06191070377826691	
Q_436_3	what	0.4614490568637848	
Q_436_4	matters	0.911890983581543	
Q_436_5	.	0.06822986900806427	

Q_437_0	Education	0.9288941025733948	
Q_437_1	is	0.000659073528368026	
Q_437_2	the	0.0010130751179531217	
Q_437_3	power	0.10175537317991257	
Q_437_4	to	0.00931516569107771	
Q_437_5	think	0.6126705408096313	
Q_437_6	clearly	0.6533213257789612	
Q_437_7	,	0.0008856224012561142	
Q_437_8	the	0.0011985047021880746	
Q_437_9	power	0.03355514630675316	
Q_437_10	to	0.003088112687692046	
Q_437_11	act	0.33224546909332275	
Q_437_12	well	0.2883864939212799	
Q_437_13	in	0.003738490166142583	
Q_437_14	the	0.0010775148402899504	
Q_437_15	world	0.01096971333026886	
Q_437_16	's	0.016769031062722206	
Q_437_17	work	0.060909587889909744	
Q_437_18	,	0.0008889483287930489	
Q_437_19	and	0.0009555721189826727	
Q_437_20	the	0.0010098760249093175	
Q_437_21	power	0.06571511179208755	
Q_437_22	to	0.008487814106047153	
Q_437_23	appreciate	0.8265789151191711	
Q_437_24	life	0.5094453692436218	
Q_437_25	.	0.009508396498858929	

Q_438_0	Pure	0.7575481534004211	
Q_438_1	logic	0.8900677561759949	
Q_438_2	is	0.001005887403152883	
Q_438_3	the	0.0014749675756320357	
Q_438_4	ruin	0.8272562026977539	
Q_438_5	of	0.16932104527950287	
Q_438_6	the	0.06871206313371658	
Q_438_7	spirit	0.8005714416503906	
Q_438_8	.	0.024287350475788116	

Q_439_0	When	0.0017949673347175121	
Q_439_1	nothing	0.565175473690033	
Q_439_2	goes	0.06811532378196716	
Q_439_3	right	0.5981478095054626	
Q_439_4	,	0.005890506785362959	
Q_439_5	go	0.5774781107902527	
Q_439_6	left	0.9419515132904053	
Q_439_7	.	0.07510405033826828	

Q_440_0	Concentration	0.9169660210609436	
Q_440_1	is	0.0010301405563950539	
Q_440_2	the	0.000733786029741168	
Q_440_3	ability	0.021989887580275536	
Q_440_4	to	0.0024584969505667686	
Q_440_5	think	0.11939577013254166	
Q_440_6	about	0.006193761248141527	
Q_440_7	absolutely	0.14291535317897797	
Q_440_8	nothing	0.502356231212616	
Q_440_9	when	0.0007839496247470379	
Q_440_10	it	0.002752473810687661	
Q_440_11	is	0.0014000354567542672	
Q_440_12	absolutely	0.04085852578282356	
Q_440_13	necessary	0.35513851046562195	
Q_440_14	.	0.015861382707953453	

Q_441_0	Though	0.005582688841968775	
Q_441_1	you	0.0019371075322851539	
Q_441_2	can	0.004563160240650177	
Q_441_3	love	0.8319540023803711	
Q_441_4	what	0.005797449965029955	
Q_441_5	you	0.007157806307077408	
Q_441_6	do	0.077632375061512	
Q_441_7	not	0.20884084701538086	
Q_441_8	master	0.564207136631012	
Q_441_9	,	0.001592983491718769	
Q_441_10	you	0.00574209401383996	
Q_441_11	can	0.1228838860988617	
Q_441_12	not	0.43414947390556335	
Q_441_13	master	0.6783594489097595	
Q_441_14	what	0.04036305099725723	
Q_441_15	you	0.09421686083078384	
Q_441_16	do	0.24727238714694977	
Q_441_17	not	0.5264679193496704	
Q_441_18	love	0.865913450717926	
Q_441_19	.	0.01643960364162922	

Q_442_0	You	0.09807813167572021	
Q_442_1	give	0.027423016726970673	
Q_442_2	me	0.014339902438223362	
Q_442_3	the	0.004155410919338465	
Q_442_4	kind	0.019299106672406197	
Q_442_5	of	0.07829517871141434	
Q_442_6	feeling	0.5234513878822327	
Q_442_7	people	0.009819415397942066	
Q_442_8	write	0.0889679566025734	
Q_442_9	novels	0.41142797470092773	
Q_442_10	about	0.010098975151777267	
Q_442_11	.	0.018683530390262604	

Q_443_0	The	0.0028552121948450804	
Q_443_1	good	0.8932645916938782	
Q_443_2	man	0.6015918850898743	
Q_443_3	is	0.0012674378231167793	
Q_443_4	the	0.0021771760657429695	
Q_443_5	friend	0.9357966780662537	
Q_443_6	of	0.08128098398447037	
Q_443_7	all	0.041356757283210754	
Q_443_8	living	0.10962078720331192	
Q_443_9	things	0.04195636883378029	
Q_443_10	.	0.019742485135793686	

Q_444_0	You	0.056456636637449265	
Q_444_1	are	0.04051809385418892	
Q_444_2	amazing	0.9176915287971497	
Q_444_3	.	0.014957918785512447	
Q_444_4	As	0.028677990660071373	
Q_444_5	you	0.04368239641189575	
Q_444_6	are	0.023933149874210358	
Q_444_7	.	0.004475125577300787	
Q_444_8	Stronger	0.8114412426948547	
Q_444_9	than	0.020383650436997414	
Q_444_10	you	0.013775371946394444	
Q_444_11	know	0.06731773167848587	
Q_444_12	.	0.007745920214802027	
Q_444_13	More	0.22369909286499023	
Q_444_14	beautiful	0.8561765551567078	
Q_444_15	than	0.030319610610604286	
Q_444_16	you	0.013384710997343063	
Q_444_17	think	0.1580549031496048	
Q_444_18	.	0.03657717630267143	

S_445_0	WICKED	0.8243374824523926	
S_445_1	GOOD	0.7073895931243896	
S_445_2	JAMS	0.6214072108268738	

Q_446_0	There	0.00479824049398303	
Q_446_1	are	0.01389234233647585	
Q_446_2	no	0.7376481890678406	
Q_446_3	problems	0.695270836353302	
Q_446_4	without	0.08659107238054276	
Q_446_5	consciousness	0.921583354473114	
Q_446_6	.	0.025235852226614952	

S_447_0	Best	0.06185649335384369	
S_447_1	way	0.009116169065237045	
S_447_2	to	0.0027418218087404966	
S_447_3	celebrate	0.2286767214536667	
S_447_4	Arbor	0.8273680806159973	
S_447_5	Day	0.6445253491401672	
S_447_6	is	0.0010602782713249326	
S_447_7	to	0.0016349049983546138	
S_447_8	be	0.043934423476457596	
S_447_9	outside	0.9186348915100098	
S_447_10	.	0.034652408212423325	

Q_448_0	Because	0.0011415585177019238	
Q_448_1	of	0.0012418786063790321	
Q_448_2	a	0.0017035069176927209	
Q_448_3	great	0.7286396026611328	
Q_448_4	love	0.9064841866493225	
Q_448_5	,	0.0004982587997801602	
Q_448_6	one	0.0020613630767911673	
Q_448_7	is	0.004959202837198973	
Q_448_8	courageous	0.9688987731933594	
Q_448_9	.	0.014841740019619465	

Q_449_0	It	0.0013719339622184634	
Q_449_1	is	0.0023635863326489925	
Q_449_2	better	0.19233782589435577	
Q_449_3	to	0.016393065452575684	
Q_449_4	travel	0.842132568359375	
Q_449_5	well	0.7912790179252625	
Q_449_6	than	0.015589800663292408	
Q_449_7	to	0.022842342033982277	
Q_449_8	arrive	0.7592495083808899	
Q_449_9	.	0.018523195758461952	

Q_450_0	The	0.0007772617391310632	
Q_450_1	mind	0.3375035226345062	
Q_450_2	once	0.031124388799071312	
Q_450_3	enlightened	0.876886785030365	
Q_450_4	can	0.009288464672863483	
Q_450_5	not	0.05552595853805542	
Q_450_6	again	0.03794749081134796	
Q_450_7	become	0.03437031805515289	
Q_450_8	dark	0.676780641078949	
Q_450_9	.	0.02337045967578888	

S_451_0	Modern	0.6156803369522095	
S_451_1	Architecture	0.6700477600097656	
S_451_2	Inspiration	0.6963515281677246	

Q_452_0	You	0.004759263712912798	
Q_452_1	ca	0.10739212483167648	
Q_452_2	n't	0.1553724706172943	
Q_452_3	legislate	0.5232056975364685	
Q_452_4	good	0.6142871975898743	
Q_452_5	will	0.609901487827301	
Q_452_6	--	0.010543949902057648	
Q_452_7	that	0.003061037277802825	
Q_452_8	comes	0.011818788014352322	
Q_452_9	through	0.042964208871126175	
Q_452_10	education	0.9433794617652893	
Q_452_11	.	0.02041279338300228	

Q_453_0	To	0.002197588561102748	
Q_453_1	give	0.044909730553627014	
Q_453_2	anything	0.011581246741116047	
Q_453_3	less	0.09163925796747208	
Q_453_4	than	0.012483215890824795	
Q_453_5	your	0.02563312090933323	
Q_453_6	best	0.6711037158966064	
Q_453_7	,	0.005065020173788071	
Q_453_8	is	0.0007055341266095638	
Q_453_9	to	0.0014520781114697456	
Q_453_10	sacrifice	0.8653495907783508	
Q_453_11	the	0.20474500954151154	
Q_453_12	gift	0.8277003765106201	
Q_453_13	.	0.014369652606546879	

Q_454_0	There	0.0011190596269443631	
Q_454_1	are	0.0007860497571527958	
Q_454_2	those	0.0029193582013249397	
Q_454_3	who	0.0019628123845905066	
Q_454_4	give	0.30103403329849243	
Q_454_5	with	0.03272327780723572	
Q_454_6	joy	0.8846783638000488	
Q_454_7	,	0.0010081087239086628	
Q_454_8	and	0.00038121952093206346	
Q_454_9	that	0.004865677561610937	
Q_454_10	joy	0.57595294713974	
Q_454_11	is	0.004143498372286558	
Q_454_12	their	0.017524229362607002	
Q_454_13	reward	0.8704668879508972	
Q_454_14	.	0.010704333893954754	

Q_455_0	Do	0.2901950180530548	
Q_455_1	n't	0.4079473912715912	
Q_455_2	let	0.02248525619506836	
Q_455_3	schooling	0.6849627494812012	
Q_455_4	interfere	0.446662575006485	
Q_455_5	with	0.005672616418451071	
Q_455_6	your	0.01412995159626007	
Q_455_7	education	0.7817818522453308	
Q_455_8	.	0.03839481994509697	

Q_456_0	I	0.0023196719121187925	
Q_456_1	'm	0.009197518229484558	
Q_456_2	always	0.011012951843440533	
Q_456_3	impressed	0.1875046342611313	
Q_456_4	by	0.0034904389176517725	
Q_456_5	confidence	0.9380895495414734	
Q_456_6	,	0.017414087429642677	
Q_456_7	kindness	0.9392080307006836	
Q_456_8	and	0.004830387886613607	
Q_456_9	a	0.00689994590356946	
Q_456_10	sense	0.4724842309951782	
Q_456_11	of	0.3768256604671478	
Q_456_12	humor	0.848505437374115	
Q_456_13	.	0.0170737374573946	

S_457_0	35	0.9105923175811768	
S_457_1	%	0.8921310305595398	
S_457_2	off	0.8028013110160828	

Q_458_0	Do	0.025678062811493874	
Q_458_1	not	0.032625775784254074	
Q_458_2	listen	0.3933228552341461	
Q_458_3	with	0.0004990975721739233	
Q_458_4	the	0.0006527456571348011	
Q_458_5	intent	0.02607615292072296	
Q_458_6	to	0.0065675340592861176	
Q_458_7	reply	0.4322319030761719	
Q_458_8	.	0.009829922579228878	
Q_458_9	But	0.004213613923639059	
Q_458_10	with	0.0009739440865814686	
Q_458_11	the	0.0014083223650231957	
Q_458_12	intent	0.0654975101351738	
Q_458_13	to	0.12089837342500687	
Q_458_14	understand	0.9467899799346924	
Q_458_15	.	0.030514925718307495	

Q_459_0	What	0.3698062002658844	
Q_459_1	you	0.5117174983024597	
Q_459_2	do	0.6261817216873169	
Q_459_3	,	0.003230020171031356	
Q_459_4	and	0.005162928253412247	
Q_459_5	how	0.5461363196372986	
Q_459_6	you	0.13010507822036743	
Q_459_7	do	0.21805177628993988	
Q_459_8	it	0.039917659014463425	
Q_459_9	,	0.0011128663318231702	
Q_459_10	is	0.0020966355223208666	
Q_459_11	so	0.009693410247564316	
Q_459_12	much	0.018727170303463936	
Q_459_13	more	0.05562691017985344	
Q_459_14	important	0.4441162049770355	
Q_459_15	than	0.0061703030951321125	
Q_459_16	how	0.04283924028277397	
Q_459_17	hard	0.570117712020874	
Q_459_18	you	0.042120855301618576	
Q_459_19	do	0.12618429958820343	
Q_459_20	it	0.027818577364087105	
Q_459_21	.	0.009924889542162418	

Q_460_0	Education	0.8065347671508789	
Q_460_1	's	0.027665944769978523	
Q_460_2	purpose	0.08864516019821167	
Q_460_3	is	0.0006423997110687196	
Q_460_4	to	0.0005338550545275211	
Q_460_5	replace	0.11040610074996948	
Q_460_6	an	0.002501770853996277	
Q_460_7	empty	0.7179492115974426	
Q_460_8	mind	0.5872229933738708	
Q_460_9	with	0.0030930351931601763	
Q_460_10	an	0.015401975251734257	
Q_460_11	open	0.9167440533638	
Q_460_12	one	0.3738482892513275	
Q_460_13	.	0.020859023556113243	

S_461_0	BEST	0.8854452967643738	
S_461_1	.	0.19960975646972656	
S_461_2	DAD	0.855678379535675	
S_461_3	.	0.12385061383247375	
S_461_4	EVER	0.6018603444099426	
S_461_5	.	0.09120213240385056	

Q_462_0	All	0.035922158509492874	
Q_462_1	learning	0.6681295037269592	
Q_462_2	has	0.0012464892351999879	
Q_462_3	an	0.004673081450164318	
Q_462_4	emotional	0.934371292591095	
Q_462_5	base	0.6566320061683655	
Q_462_6	.	0.028909021988511086	

Q_463_0	Blessed	0.5117976665496826	
Q_463_1	are	0.006165924947708845	
Q_463_2	the	0.0037605101242661476	
Q_463_3	curious	0.8823051452636719	
Q_463_4	for	0.0012987396912649274	
Q_463_5	they	0.0011420144001021981	
Q_463_6	shall	0.004839564207941294	
Q_463_7	have	0.02307860739529133	
Q_463_8	adventures	0.8917530179023743	
Q_463_9	.	0.01925499178469181	

Q_464_0	The	0.0007286776672117412	
Q_464_1	great	0.12467101961374283	
Q_464_2	moral	0.8266056180000305	
Q_464_3	teachers	0.4980729818344116	
Q_464_4	of	0.005219804123044014	
Q_464_5	humanity	0.03155851736664772	
Q_464_6	were	0.0008665832574479282	
Q_464_7	,	0.0010789697989821434	
Q_464_8	in	0.0011815042234957218	
Q_464_9	a	0.0012648488627746701	
Q_464_10	way	0.002662457525730133	
Q_464_11	,	0.001051896484568715	
Q_464_12	artistic	0.6353194713592529	
Q_464_13	geniuses	0.6887763142585754	
Q_464_14	in	0.0059365457855165005	
Q_464_15	the	0.00125609349925071	
Q_464_16	art	0.12679024040699005	
Q_464_17	of	0.09052705764770508	
Q_464_18	living	0.3570311367511749	
Q_464_19	.	0.0159038957208395	

Q_465_0	Some	0.004345969296991825	
Q_465_1	people	0.006060037296265364	
Q_465_2	are	0.0017271842807531357	
Q_465_3	so	0.026122689247131348	
Q_465_4	poor	0.7232332825660706	
Q_465_5	,	0.001530574169009924	
Q_465_6	all	0.0407196506857872	
Q_465_7	they	0.007326090708374977	
Q_465_8	have	0.021439047530293465	
Q_465_9	is	0.05477799102663994	
Q_465_10	money	0.920856773853302	
Q_465_11	.	0.019573137164115906	

S_466_0	If	0.0008068059105426073	
S_466_1	you	0.001446621143259108	
S_466_2	want	0.0023059044033288956	
S_466_3	to	0.0017842180095613003	
S_466_4	become	0.020337926223874092	
S_466_5	a	0.005454189609736204	
S_466_6	great	0.5747929811477661	
S_466_7	chef	0.5067012310028076	
S_466_8	,	0.0007381496834568679	
S_466_9	you	0.0018566842190921307	
S_466_10	have	0.003239877289161086	
S_466_11	to	0.006938006728887558	
S_466_12	work	0.36124277114868164	
S_466_13	with	0.07512671500444412	
S_466_14	great	0.5849919319152832	
S_466_15	chefs	0.5684638619422913	
S_466_16	.	0.01035613939166069	
S_466_17	And	0.0032444344833493233	
S_466_18	that	0.006961816921830177	
S_466_19	's	0.012212983332574368	
S_466_20	exactly	0.017068946734070778	
S_466_21	what	0.010064402595162392	
S_466_22	I	0.01767178252339363	
S_466_23	did	0.04298645630478859	
S_466_24	.	0.031395118683576584	

Q_467_0	A	0.003362690331414342	
Q_467_1	year	0.0673271045088768	
Q_467_2	from	0.008434479124844074	
Q_467_3	now	0.03767215833067894	
Q_467_4	you	0.004500688053667545	
Q_467_5	may	0.0028308918699622154	
Q_467_6	wish	0.29832080006599426	
Q_467_7	you	0.018623709678649902	
Q_467_8	had	0.023537136614322662	
Q_467_9	started	0.5508798956871033	
Q_467_10	today	0.7744536995887756	
Q_467_11	.	0.03223287686705589	

Q_468_0	Modest	0.7919490933418274	
Q_468_1	doubt	0.8311412334442139	
Q_468_2	is	0.00132953526917845	
Q_468_3	called	0.0014872653409838676	
Q_468_4	the	0.001710993587039411	
Q_468_5	beacon	0.7376685738563538	
Q_468_6	of	0.192862406373024	
Q_468_7	the	0.09149127453565598	
Q_468_8	wise	0.7629392743110657	
Q_468_9	.	0.019355932250618935	

Q_469_0	The	0.0016339350258931518	
Q_469_1	noblest	0.6896950602531433	
Q_469_2	pleasure	0.6986008286476135	
Q_469_3	is	0.0010097966296598315	
Q_469_4	the	0.0010438981698825955	
Q_469_5	joy	0.7602768540382385	
Q_469_6	of	0.2956993877887726	
Q_469_7	understanding	0.9388275742530823	
Q_469_8	.	0.023376161232590675	

Q_470_0	A	0.011201395653188229	
Q_470_1	smile	0.9204474091529846	
Q_470_2	is	0.0018774898489937186	
Q_470_3	the	0.0017261352622881532	
Q_470_4	beginning	0.4868098199367523	
Q_470_5	of	0.10636963695287704	
Q_470_6	peace	0.9337278008460999	
Q_470_7	.	0.020436754450201988	

Q_471_0	Do	0.20879781246185303	
Q_471_1	more	0.45124515891075134	
Q_471_2	of	0.04649867117404938	
Q_471_3	what	0.028952544555068016	
Q_471_4	makes	0.11132893711328506	
Q_471_5	you	0.1404755860567093	
Q_471_6	happy	0.8850164413452148	
Q_471_7	.	0.038648396730422974	

S_472_0	Women	0.632185161113739	
S_472_1	in	0.11414257436990738	
S_472_2	Sci-Fi	0.8334004282951355	

S_473_0	Be	0.42429256439208984	
S_473_1	My	0.5742921233177185	
S_473_2	Valentine	0.8959057927131653	

S_474_0	Pop	0.8740813136100769	
S_474_1	Quiz	0.8503006100654602	

S_475_0	beach	0.7027375102043152	
S_475_1	house	0.3859909474849701	
S_475_2	with	0.029936006292700768	
S_475_3	a	0.0562225766479969	
S_475_4	view	0.613167941570282	

Q_476_0	Teachers	0.29524150490760803	
Q_476_1	started	0.011769761331379414	
Q_476_2	recognizing	0.4667898416519165	
Q_476_3	me	0.00858928170055151	
Q_476_4	and	0.0036655471194535494	
Q_476_5	praising	0.2613157033920288	
Q_476_6	me	0.0033212711568921804	
Q_476_7	for	0.0012927965726703405	
Q_476_8	being	0.004670986905694008	
Q_476_9	smart	0.6826226115226746	
Q_476_10	in	0.015871785581111908	
Q_476_11	science	0.2256692796945572	
Q_476_12	and	0.0010825569042935967	
Q_476_13	that	0.001872253487817943	
Q_476_14	made	0.002590203657746315	
Q_476_15	me	0.0015816487139090896	
Q_476_16	want	0.013268772512674332	
Q_476_17	to	0.0032760801259428263	
Q_476_18	be	0.007520068436861038	
Q_476_19	even	0.08011585474014282	
Q_476_20	smarter	0.6908078193664551	
Q_476_21	in	0.018030861392617226	
Q_476_22	science	0.3040166199207306	
Q_476_23	!	0.03277822956442833	

Q_477_0	You	0.6865496635437012	
Q_477_1	are	0.5441103577613831	
Q_477_2	enough	0.9486992359161377	
Q_477_3	.	0.07777056843042374	

Q_478_0	Education	0.9781801104545593	
Q_478_1	is	0.001560843549668789	
Q_478_2	the	0.0012427846668288112	
Q_478_3	ability	0.21197330951690674	
Q_478_4	to	0.007566380780190229	
Q_478_5	meet	0.1961076259613037	
Q_478_6	life	0.1407560259103775	
Q_478_7	's	0.037198733538389206	
Q_478_8	situations	0.32653436064720154	
Q_478_9	.	0.019848113879561424	

S_479_0	What	0.27702978253364563	
S_479_1	are	0.06348695605993271	
S_479_2	you	0.1983887106180191	
S_479_3	waiting	0.9095122218132019	
S_479_4	for	0.29630133509635925	
S_479_5	?	0.07209357619285583	

Q_480_0	You	0.12147799134254456	
Q_480_1	make	0.31525763869285583	
Q_480_2	mistakes	0.8792222142219543	
Q_480_3	.	0.008732597343623638	
Q_480_4	Mistakes	0.7546300888061523	
Q_480_5	do	0.2012791633605957	
Q_480_6	n't	0.21728014945983887	
Q_480_7	make	0.238630473613739	
Q_480_8	you	0.16140294075012207	
Q_480_9	.	0.02401936799287796	

Q_481_0	Success	0.8675430417060852	
Q_481_1	comes	0.001787496730685234	
Q_481_2	from	0.0012353506172075868	
Q_481_3	knowing	0.0054711345583200455	
Q_481_4	that	0.0023437358904629946	
Q_481_5	you	0.0056458450853824615	
Q_481_6	did	0.10811269283294678	
Q_481_7	your	0.0977691039443016	
Q_481_8	best	0.5839574337005615	
Q_481_9	to	0.006310064345598221	
Q_481_10	become	0.06696673482656479	
Q_481_11	the	0.007289175409823656	
Q_481_12	best	0.568686306476593	
Q_481_13	that	0.012250064872205257	
Q_481_14	you	0.013502024114131927	
Q_481_15	are	0.006011225748807192	
Q_481_16	capable	0.3505239188671112	
Q_481_17	of	0.04464331269264221	
Q_481_18	becoming	0.13107550144195557	
Q_481_19	.	0.01819552294909954	

Q_482_0	Choose	0.05104294791817665	
Q_482_1	a	0.01699022389948368	
Q_482_2	job	0.5236577391624451	
Q_482_3	you	0.17491674423217773	
Q_482_4	love	0.9344658851623535	
Q_482_5	and	0.0020876715425401926	
Q_482_6	you	0.0033481356222182512	
Q_482_7	will	0.0031232647597789764	
Q_482_8	never	0.5760111212730408	
Q_482_9	have	0.048672884702682495	
Q_482_10	to	0.027951620519161224	
Q_482_11	work	0.4198381006717682	
Q_482_12	a	0.009798556566238403	
Q_482_13	day	0.04780477285385132	
Q_482_14	in	0.0031341940630227327	
Q_482_15	your	0.0048583741299808025	
Q_482_16	life	0.01376111339777708	
Q_482_17	.	0.0195490512996912	

S_483_0	Chill	0.8659901022911072	
S_483_1	Vibes	0.8468503952026367	

Q_484_0	Go	0.18166668713092804	
Q_484_1	and	0.02152354083955288	
Q_484_2	get	0.14421170949935913	
Q_484_3	your	0.12186360359191895	
Q_484_4	things	0.34003445506095886	
Q_484_5	.	0.013674790970981121	
Q_484_6	Dreams	0.5888866782188416	
Q_484_7	mean	0.05903420224785805	
Q_484_8	work	0.9199032783508301	
Q_484_9	.	0.08812088519334793	

Q_485_0	When	0.0005532792420126498	
Q_485_1	you	0.0010197956580668688	
Q_485_2	've	0.007081171032041311	
Q_485_3	seen	0.21954499185085297	
Q_485_4	beyond	0.473771333694458	
Q_485_5	yourself	0.4868193566799164	
Q_485_6	,	0.0003554606519173831	
Q_485_7	then	0.00035669037606567144	
Q_485_8	you	0.0008591047371737659	
Q_485_9	may	0.0010160611709579825	
Q_485_10	find	0.0035474325995892286	
Q_485_11	,	0.0014615691034123302	
Q_485_12	peace	0.858208417892456	
Q_485_13	of	0.5308001637458801	
Q_485_14	mind	0.6787686944007874	
Q_485_15	is	0.009019635617733002	
Q_485_16	waiting	0.26086321473121643	
Q_485_17	there	0.01929444633424282	
Q_485_18	.	0.011187892407178879	

Q_486_0	Dare	0.513713538646698	
Q_486_1	to	0.008313395082950592	
Q_486_2	be	0.06035652384161949	
Q_486_3	honest	0.9033236503601074	
Q_486_4	and	0.011506161652505398	
Q_486_5	fear	0.5306523442268372	
Q_486_6	no	0.5060856938362122	
Q_486_7	labor	0.45598921179771423	
Q_486_8	.	0.03259296715259552	

Q_487_0	The	0.0026504669804126024	
Q_487_1	hardest	0.6853826642036438	
Q_487_2	step	0.1962512880563736	
Q_487_3	she	0.005304767284542322	
Q_487_4	ever	0.0043638707138597965	
Q_487_5	took	0.0092302355915308	
Q_487_6	was	0.0015260459622368217	
